image_name,participant_id,participant_classification
n03100240_17587,95,car
n02123394_2765,95,cat
n04111531_8537,95,chair
n03196217_4970,95,oven
n02835271_10414,95,bicycle
n03376595_6012,95,boat
n02504458_155,95,elephant
n03417042_8076,95,truck
n03100240_12065,95,car
n03196217_8251,95,clock
n02791124_4296,95,chair
n02835271_21211,95,bicycle
n03662601_4925,95,boat
n04612504_8599,95,boat
n02112350_2615,95,cat
n03792782_8658,95,bird
n02814533_74433,95,car
n03041632_45326,95,knife
n03041632_48062,95,knife
n02132136_6817,95,boat
n02504013_2974,95,elephant
n03796401_8037,95,truck
n03041632_13509,95,knife
n03417042_7506,95,truck
n02105641_14112,95,elephant
n02814533_88088,95,car
n01843065_7445,95,bird
n03100240_17393,95,car
n02111500_2733,95,dog
n02791124_6368,95,clock
n02951358_26227,95,bottle
n02708093_4597,95,clock
n02823428_14010,95,keyboard
n02814533_42481,95,car
n04505470_3132,95,keyboard
n04548280_9121,95,clock
n03937543_11751,95,bottle
n02708093_2867,95,clock
n04285008_14345,95,car
n02690373_2447,95,airplane
n03792782_4927,96,bicycle
n03085013_6986,96,keyboard
n02013706_6035,96,bird
n02124075_11068,96,cat
n03085013_2640,96,keyboard
n03792782_4210,96,bicycle
n03937543_3726,96,chair
n02791124_16885,96,knife
n04111531_11589,96,oven
n02132136_2313,96,bear
n02690373_18234,96,airplane
n02028035_4569,96,bird
n03417042_2204,96,truck
n03100240_17417,96,car
n02113624_613,96,bear
n02708093_1673,96,clock
n01514859_3837,96,bear
n02814533_27484,96,car
n02690373_243,96,airplane
n03662601_1197,96,airplane
n03792782_10929,96,bicycle
n03792782_18947,96,bicycle
n03662601_30161,96,truck
n02814533_16767,96,car
n02814533_26334,96,oven
n02123394_8605,96,cat
n04111531_505,96,car
n02690373_3912,96,airplane
n03085013_16115,96,keyboard
n04111531_22466,96,oven
n02504458_4207,96,elephant
n04285008_8880,96,car
n02951358_4999,96,boat
n02814533_1934,96,car
n03100240_4173,96,car
n03983396_10230,96,bottle
n02107312_1546,96,dog
n02132136_1393,96,bear
n03376595_54,96,cat
n02708093_1094,96,clock
n03417042_12013,96,truck
n02133161_7233,96,bear
n04285008_901,96,car
n03417042_28519,96,truck
n04111531_4585,96,oven
n03100240_3205,96,car
n04467665_1187,96,truck
n01798484_5988,96,bird
n02134418_2884,96,bear
n02791124_11523,96,bottle
n02098286_4425,96,dog
n04099969_1527,96,chair
n04612504_12864,96,boat
n02690373_19134,98,airplane
n03983396_21920,98,dog
n04548280_2045,98,clock
n03792782_24722,98,bicycle
n04111531_409,98,oven
n02124075_2643,98,cat
n02708093_5127,98,clock
n03983396_10362,98,bottle
n02835271_7628,98,bicycle
n02504458_2946,98,elephant
n02690373_4061,98,airplane
n02951358_6617,98,boat
n02125311_37753,98,cat
n02108422_12370,98,dog
n02097298_8119,98,dog
n03041632_7090,98,knife
n03041632_4787,98,knife
n04505470_6955,98,dog
n03792782_9635,98,bicycle
n02133161_489,98,cat
n02133161_12901,98,bird
n02504013_2476,98,elephant
n02098286_2798,98,dog
n03085013_23549,98,keyboard
n04505470_5007,98,keyboard
n04111531_22291,98,oven
n04111531_1004,98,oven
n04548280_5068,98,clock
n02835271_2594,98,bicycle
n02504013_2945,98,elephant
n03662601_13715,98,airplane
n03041632_36280,98,knife
n02027492_2457,98,bird
n03662601_22726,98,boat
n04505470_3433,98,keyboard
n02690373_866,98,airplane
n04111531_2462,98,oven
n03085013_19343,98,keyboard
n04111531_14329,98,truck
n03041632_42196,98,knife
n02133161_2166,98,bird
n02504458_4583,98,elephant
n02106030_17418,98,dog
n04099969_4100,98,chair
n04505470_207,98,keyboard
n04285008_7082,98,car
n04111531_9939,98,boat
n02504013_4159,98,elephant
n04111531_20429,98,oven
n01592084_3955,98,bird
n04111531_4116,98,boat
n03344393_8798,98,boat
n02134084_22426,98,bear
n02835271_7900,98,bicycle
n02123045_8127,98,cat
n04111531_8263,100,oven
n03041632_11327,100,knife
n02708093_2180,100,clock
n02814533_3573,100,car
n04273569_17179,100,boat
n02124075_4933,100,cat
n03041632_29862,100,knife
n01601694_9470,100,bird
n02814533_45714,100,car
n04591713_906,100,bottle
n03041632_46422,100,knife
n02107574_3775,100,dog
n02690373_3139,100,airplane
n02708093_4783,100,clock
n04505470_10786,100,keyboard
n02133161_18639,100,bear
n01819313_3638,100,bird
n04273569_5593,100,boat
n03196217_7918,100,clock
n03417042_12509,100,truck
n02025239_7274,100,bird
n02097130_2321,100,dog
n02123394_6265,100,bear
n02106662_50313,100,dog
n03041632_5801,100,knife
n04429376_57425,100,chair
n03983396_2288,100,bottle
n03100240_3928,100,car
n03085013_3804,100,keyboard
n03041632_43975,100,knife
n02133161_8679,100,bear
n02504013_3224,100,dog
n02123045_7197,100,cat
n02690373_5581,100,airplane
n03085013_2064,100,keyboard
n04429376_54570,100,bottle
n03041632_6309,100,knife
n02033041_17119,100,bird
n04111531_3063,100,oven
n01828970_2030,100,bird
n03376595_19102,100,chair
n03376595_9395,100,chair
n03344393_6713,100,boat
n03085013_25809,100,oven
n03983396_1147,100,bottle
n01817953_1534,100,bird
n02504458_2471,100,elephant
n02690373_9687,97,airplane
n03085013_22928,97,keyboard
n04111531_13391,97,oven
n04467665_71480,97,truck
n03376595_7835,97,boat
n02109525_53049,97,bird
n04111531_3076,97,oven
n01558993_14305,97,bird
n02504013_15276,97,elephant
n03041632_46091,97,knife
n04548280_3125,97,clock
n04111531_1794,97,oven
n02708093_960,97,clock
n04560804_14491,97,bottle
n03937543_2507,97,bottle
n02504458_6898,97,elephant
n04548280_8225,97,clock
n04273569_4584,97,boat
n03041632_5640,97,knife
n03937543_668,97,bottle
n02835271_8417,97,bicycle
n04111531_27,97,oven
n02132136_6459,97,bear
n02133161_252,97,bear
n04429376_10128,97,chair
n04579145_2276,97,bird
n04273569_4772,97,airplane
n02690373_20331,97,airplane
n02124075_7323,97,cat
n03041632_49513,97,knife
n02504013_9466,97,elephant
n03041632_2630,97,knife
n03376595_14563,97,oven
n03085013_18763,97,keyboard
n03196217_3868,97,clock
n02690373_2217,97,airplane
n03417042_9096,97,car
n02504013_6722,97,elephant
n02132136_25168,97,bear
n03196217_6467,97,oven
n02823428_7300,97,bottle
n02690373_2908,97,airplane
n02123045_10431,97,cat
n02690373_1491,97,airplane
n02123597_1367,97,cat
n03100240_2503,97,car
n02823428_1491,97,bottle
n02132136_7584,97,bear
n02134084_23292,97,bear
n03041632_17338,97,knife
n02690373_18412,97,airplane
n02690373_8592,97,airplane
n04560804_17045,97,chair
n02102480_10156,97,boat
n03041632_29125,97,knife
n02105505_1156,97,dog
n02708093_2361,99,clock
n03376595_9536,99,chair
n04505470_4486,99,keyboard
n04505470_206,99,keyboard
n02123045_2719,99,cat
n04111531_4155,99,oven
n03937543_4203,99,bottle
n02504013_15825,99,elephant
n04557648_23801,99,bottle
n04548280_9867,99,clock
n02090721_5305,99,dog
n02123597_1601,99,cat
n04557648_3679,99,bottle
n02835271_15639,99,bicycle
n03100240_8588,99,car
n02134418_1083,99,car
n02690373_10285,99,airplane
n02106662_5916,99,dog
n04111531_10555,99,truck
n04285008_12438,99,car
n03983396_899,99,bottle
n01798484_3874,99,bird
n02091032_6740,99,dog
n03376595_3233,99,chair
n01824575_2244,99,cat
n02951358_3452,99,boat
n04099969_7545,99,chair
n02107574_4993,99,dog
n04111531_22120,99,oven
n02823428_7570,99,bottle
n02690373_3709,99,airplane
n04429376_17078,99,chair
n02504013_21041,99,elephant
n04111531_12450,99,keyboard
n02134418_2367,99,dog
n02132136_31133,99,bear
n04429376_45669,99,chair
n03792782_14531,99,bicycle
n03376595_7262,99,chair
n03937543_3196,99,bottle
n02690373_891,99,airplane
n03085013_20877,99,keyboard
n02134084_3306,99,bear
n04111531_10216,99,truck
n02814533_27597,99,truck
n04467665_25130,99,truck
n04111531_716,99,oven
n04111531_21918,99,oven
n03041632_52371,99,knife
n02056570_1691,99,bird
n03983396_14652,99,bottle
n03100240_1194,99,car
n04099969_1755,99,chair
n02504458_4553,99,elephant
n03376595_2716,99,chair
n02708093_1131,99,clock
n03196217_11290,99,clock
n02504013_1844,99,dog
n03792782_32341,99,bicycle
n03796401_7104,99,chair
n02123159_6960,99,cat
n02123597_11798,102,cat
n04429376_7558,102,truck
n03792782_11921,102,bicycle
n03085013_22744,102,keyboard
n02133161_2756,102,bird
n02504458_5190,102,elephant
n02504013_6081,102,car
n04548280_2989,102,clock
n02133161_2399,102,dog
n03100240_3528,102,car
n02134418_88,102,bird
n04111531_21963,102,keyboard
n02690373_3698,102,airplane
n02791124_2009,102,car
n02123394_6698,102,cat
n04285008_7325,102,car
n02096294_12418,102,cat
n04548280_8583,102,clock
n02132136_9232,102,bear
n03085013_20349,102,keyboard
n04429376_52173,102,airplane
n03041632_22570,102,knife
n02092339_7356,102,dog
n04612504_2471,102,boat
n04579145_7667,102,clock
n02814533_40876,102,boat
n03100240_2195,102,car
n03796401_7179,102,keyboard
n04111531_807,102,chair
n01860187_7878,102,bird
n01558993_4297,102,elephant
n03792782_7667,102,bicycle
n03983396_13193,102,bottle
n02123394_4666,102,cat
n02113023_14422,102,dog
n01855032_5743,102,bird
n04591713_457,102,bottle
n02134084_2328,102,bear
n02100735_10276,102,dog
n04111531_10436,102,oven
n03041632_3101,102,knife
n02690373_7748,102,airplane
n02123394_1756,102,chair
n04560804_11696,102,bottle
n04505470_4724,102,keyboard
n02690373_6363,102,airplane
n02690373_9318,102,airplane
n03376595_14240,102,chair
n02002556_139,103,bird
n04548280_7211,103,clock
n03344393_7614,103,boat
n04429376_8105,103,knife
n03376595_17811,103,bottle
n01796340_5058,103,bird
n03983396_17262,103,bottle
n02106662_18900,103,dog
n04505470_26,103,keyboard
n04111531_23830,103,oven
n02123597_4813,103,dog
n02093859_2564,103,chair
n02134084_27094,103,bear
n02124075_5848,103,cat
n03662601_10716,103,truck
n04273569_13641,103,airplane
n04557648_3729,103,chair
n02690373_5845,103,airplane
n02027492_9899,103,bird
n03085013_11359,103,keyboard
n02690373_1974,103,airplane
n03792782_1933,103,bicycle
n02504013_11159,103,chair
n03376595_209,103,dog
n02504013_4590,103,elephant
n02134418_573,103,dog
n04505470_286,103,keyboard
n03196217_3730,103,clock
n02504013_174,103,elephant
n02504013_5783,103,elephant
n02102040_4392,103,dog
n03796401_40,103,truck
n02504458_1000,103,elephant
n03792782_3385,103,bottle
n04548280_1440,103,clock
n03100240_10742,103,car
n04111531_5756,103,oven
n03085013_20218,103,keyboard
n02125311_9356,103,cat
n02504013_6857,103,dog
n03792782_20387,103,bicycle
n04467665_17283,103,truck
n03041632_51225,103,car
n04560804_4138,103,bottle
n03662601_12995,103,boat
n04505470_7946,103,keyboard
n02007558_7614,103,bird
n04467665_44850,103,truck
n04429376_294,103,car
n02123159_5993,103,cat
n04467665_70988,105,truck
n02123159_899,105,cat
n02123597_6333,105,cat
n03041632_79317,105,knife
n03376595_1135,105,oven
n02125311_28447,105,cat
n02134084_1689,105,bear
n02124075_6586,105,cat
n04429376_29463,105,chair
n03041632_18995,105,knife
n03792782_1442,105,bicycle
n04548280_2411,105,clock
n02133161_3183,105,car
n04111531_172,105,keyboard
n04111531_5643,105,truck
n02504013_4955,105,bear
n02132136_6823,105,bear
n02823428_3178,105,bottle
n02123394_8164,105,cat
n02690373_4015,105,bottle
n03792782_26306,105,bicycle
n02123159_2663,105,cat
n01829413_4190,105,bird
n02134418_4110,105,bear
n04429376_24073,105,clock
n03417042_10965,105,clock
n03376595_4242,105,keyboard
n02123159_1008,105,cat
n04111531_23668,105,keyboard
n02504013_593,105,keyboard
n03937543_828,105,chair
n04467665_59160,105,truck
n03085013_4281,105,chair
n02690373_6697,105,airplane
n02504458_5507,105,elephant
n04467665_72639,105,truck
n02504013_93,105,elephant
n03085013_22489,105,keyboard
n03196217_8726,105,clock
n02504013_1455,105,car
n01818515_7947,105,boat
n04111531_22020,105,oven
n03041632_37618,105,knife
n03041632_54627,107,car
n02951358_2416,107,dog
n03344393_732,107,truck
n02504013_19694,107,elephant
n03792782_15431,107,bicycle
n02504458_7966,107,elephant
n02133161_1427,107,cat
n02132136_7842,107,airplane
n02835271_5113,107,bicycle
n03417042_1853,107,dog
n02123394_513,107,cat
n02835271_18386,107,bicycle
n04505470_5063,107,keyboard
n04548280_9801,107,clock
n02133161_1433,107,bear
n02123159_5950,107,cat
n02504013_1785,107,elephant
n03041632_47410,107,knife
n03344393_3978,107,boat
n02132136_50,107,dog
n02134084_3898,107,bear
n02951358_34926,107,boat
n03662601_10425,107,boat
n02095570_2773,107,dog
n02823428_4774,107,bottle
n04111531_4146,107,clock
n02504458_1790,107,dog
n03417042_1126,107,car
n04579145_2046,107,bottle
n04099969_9194,107,boat
n02504013_6865,107,elephant
n04429376_45302,107,car
n03344393_399,107,oven
n03937543_7520,107,bottle
n02708093_2824,107,clock
n04099969_6944,107,chair
n02132136_1467,107,bear
n04111531_16583,107,oven
n03937543_3133,107,oven
n03417042_5249,107,car
n04467665_58341,107,truck
n02690373_4024,107,airplane
n03937543_1358,107,bottle
n02814533_83614,107,car
n02133161_11329,107,dog
n04285008_8918,107,car
n02134418_2372,107,keyboard
n02123597_7497,107,dog
n02823428_8404,107,bottle
n02100583_3987,107,dog
n04273569_3052,107,boat
n03085013_26325,107,keyboard
n03376595_9025,107,keyboard
n02708093_3601,107,clock
n04560804_1089,107,boat
n03041632_32054,107,knife
n02823428_334,107,bottle
n03376595_15542,108,chair
n02102480_12073,108,dog
n02125311_2064,108,cat
n03085013_3595,108,keyboard
n02132136_10445,108,dog
n02791124_6463,108,chair
n02093754_5012,108,dog
n04099969_17056,108,chair
n02835271_1487,108,bicycle
n02132136_511,108,elephant
n04591713_7408,108,bottle
n02504013_218,108,elephant
n02125311_36651,108,cat
n03792782_6023,108,dog
n02123159_12957,108,cat
n02835271_1425,108,bicycle
n04273569_34117,108,boat
n03100240_9761,108,car
n02134084_20702,108,dog
n02504458_7302,108,elephant
n01818515_8968,108,bird
n02125311_8689,108,cat
n02504013_1865,108,elephant
n02690373_2837,108,airplane
n04548280_8246,108,clock
n02504458_1600,108,elephant
n02814533_25986,108,car
n02113624_4001,108,cat
n04467665_64402,108,truck
n03196217_3086,108,car
n02690373_18845,108,airplane
n02132136_803,108,bear
n04579145_6635,108,bottle
n01622779_1364,108,cat
n04560804_154,108,bottle
n03796401_19777,108,truck
n03041632_42472,108,knife
n02025239_2481,108,bird
n03041632_37513,108,knife
n02690373_7432,108,car
n04273569_5891,109,boat
n01796340_11254,109,bird
n03662601_2048,109,elephant
n02107574_3775,109,bicycle
n04467665_3298,109,truck
n03041632_20194,109,knife
n02504013_7659,109,elephant
n02027492_9899,109,bird
n03100240_10742,109,car
n02027492_1678,109,bird
n02132136_10445,109,cat
n04111531_8009,109,oven
n02112350_2615,109,cat
n02096437_1559,109,cat
n02814533_4446,109,car
n04548280_8246,109,clock
n04099969_381,109,chair
n02056570_1691,109,bird
n01829413_4190,109,bird
n02132136_20607,109,bear
n03376595_19102,109,chair
n03376595_9650,109,oven
n02092339_7356,109,dog
n02123045_7197,109,cat
n02124075_379,109,cat
n02690373_9709,109,airplane
n01860187_210,109,bird
n02123045_10717,109,cat
n01824575_2746,109,bird
n03417042_1853,109,chair
n02504013_8614,109,oven
n03983396_21920,109,bottle
n04548280_2091,109,clock
n01531178_2725,109,bird
n03100240_441,109,car
n02835271_15960,109,bicycle
n02133161_1433,109,bear
n04111531_2462,109,chair
n04467665_61792,109,keyboard
n03085013_11685,109,keyboard
n04429376_7558,109,bottle
n03937543_11751,109,bottle
n02690373_11799,109,airplane
n02027492_20576,109,bird
n02504013_3224,109,dog
n03417042_7506,109,truck
n04111531_8193,109,oven
n02123394_513,109,cat
n01798484_3874,109,bird
n02133161_5822,109,bear
n01514859_8222,109,bird
n04111531_8818,109,oven
n04560804_14491,110,bottle
n04111531_10216,110,car
n03100240_3073,110,car
n02133161_18639,110,dog
n02123045_7902,110,cat
n03085013_22175,110,keyboard
n03041632_32054,110,knife
n04111531_4370,110,oven
n02690373_3709,110,airplane
n03196217_8726,110,clock
n02125311_36651,110,cat
n04612504_4199,110,boat
n01622779_1961,110,bird
n04111531_16583,110,keyboard
n03196217_7414,110,bear
n02132136_131,110,dog
n02791124_7824,110,chair
n02123394_4894,110,cat
n02690373_866,110,airplane
n04505470_4997,110,car
n03041632_21560,110,knife
n02835271_5858,110,bicycle
n02814533_12925,110,car
n02504013_6865,110,elephant
n03662601_32251,110,boat
n03041632_44230,110,knife
n04285008_11965,110,bicycle
n04285008_16747,110,car
n02504013_15825,110,elephant
n02814533_96168,110,car
n04505470_4854,110,car
n02133161_4685,110,keyboard
n03100240_159,110,car
n04560804_154,110,dog
n03196217_4970,110,oven
n03085013_18623,110,keyboard
n03662601_4255,110,knife
n04111531_21822,110,keyboard
n04285008_7082,110,car
n02708093_1673,110,clock
n04273569_17179,110,boat
n04548280_711,110,oven
n02099601_5760,110,dog
n04285008_13197,110,car
n02123597_1367,110,cat
n04111531_12903,112,oven
n02504458_155,112,cat
n04612504_2471,112,boat
n02708093_3750,112,clock
n03085013_20349,112,keyboard
n02124075_10035,112,cat
n02123597_5951,112,cat
n03100240_6822,112,car
n02504458_4583,112,elephant
n02132136_25168,112,bear
n02094258_1036,112,dog
n03100240_9761,112,car
n02814533_25986,112,car
n03417042_1126,112,truck
n03376595_7516,112,chair
n02690373_9086,112,airplane
n02835271_2900,112,bear
n04548280_9867,112,clock
n02123394_6698,112,cat
n04505470_6955,112,keyboard
n03100240_3528,112,car
n03796401_21290,112,truck
n03041632_14774,112,bird
n01622779_9829,112,bird
n02835271_8417,112,bicycle
n04111531_7283,112,oven
n02690373_2856,112,airplane
n02132136_7507,112,bear
n02504458_6898,112,elephant
n04557648_9043,112,dog
n02835271_7900,112,bicycle
n02124075_7323,112,cat
n04505470_8018,112,keyboard
n02690373_6492,112,airplane
n04273569_13641,112,boat
n02690373_6363,112,airplane
n02123159_5945,112,cat
n03792782_7667,112,bicycle
n02504458_996,112,bear
n02504458_6602,112,bear
n03041632_43975,112,knife
n03792782_18947,112,bicycle
n03376595_9536,112,car
n04505470_7946,112,keyboard
n02690373_2837,112,airplane
n01820546_1354,112,bird
n03100240_8588,112,car
n03041632_48062,112,knife
n03376595_2716,111,oven
n02504458_1600,111,elephant
n03041632_12748,111,knife
n04111531_2937,111,oven
n04560804_17045,111,knife
n02132136_511,111,elephant
n03041632_3101,111,knife
n01818515_2312,111,bird
n03196217_10634,111,boat
n02133161_2399,111,keyboard
n03100240_17417,111,clock
n03376595_54,111,boat
n03796401_7179,111,keyboard
n03792782_9354,111,oven
n02134418_2884,111,elephant
n03085013_2064,111,keyboard
n02690373_12505,111,airplane
n02951358_31973,111,bicycle
n02690373_243,111,airplane
n03662601_4925,111,airplane
n02134084_20702,111,bear
n03937543_1358,111,bottle
n03417042_28519,111,car
n01824575_3514,111,keyboard
n02104029_7335,111,dog
n04429376_22381,111,keyboard
n01582220_9857,111,bird
n04548280_8225,111,boat
n02125311_60143,111,bear
n04467665_25130,111,truck
n02835271_12981,111,bicycle
n03937543_828,111,chair
n03937543_7520,111,oven
n02835271_20903,111,bicycle
n03376595_7835,111,clock
n03041632_20697,111,keyboard
n02708093_2588,111,bottle
n02708093_2530,111,clock
n03344393_7614,111,boat
n02100583_3987,111,truck
n02823428_4774,111,bottle
n04612504_27571,111,boat
n04560804_14130,111,clock
n02123597_6517,111,cat
n02690373_3468,111,keyboard
n03983396_14652,111,car
n03041632_76163,111,knife
n02791124_4296,111,bottle
n03792782_51156,111,bicycle
n04273569_4772,111,airplane
n02835271_15691,111,bicycle
n04612504_8599,111,boat
n04099969_12913,111,clock
n04111531_22563,111,chair
n02835271_6930,111,bicycle
n04505470_3433,115,keyboard
n02089867_5477,115,dog
n03376595_8917,115,chair
n03041632_22570,115,knife
n03417042_10965,115,truck
n02134084_2328,115,bear
n04111531_9613,115,oven
n02504013_21041,115,elephant
n04548280_9801,115,clock
n02092339_3174,115,dog
n03085013_4281,115,boat
n02814533_62356,115,car
n04111531_2066,115,oven
n02123159_4952,115,cat
n02107312_1546,115,dog
n02123597_334,115,cat
n02504013_6212,115,elephant
n02133161_955,115,bear
n02835271_2086,115,bicycle
n03792782_63173,115,elephant
n04111531_409,115,oven
n02835271_15617,115,bicycle
n02951358_35173,115,boat
n02708093_3504,115,clock
n03344393_6713,115,bottle
n03041632_3171,115,knife
n02690373_6319,115,airplane
n02123394_6265,115,bird
n02132136_23853,115,bear
n02134084_7387,115,bottle
n03792782_40466,115,bicycle
n02123394_4666,115,cat
n02504458_6931,115,elephant
n04548280_8510,115,clock
n04111531_3063,115,chair
n02102480_12073,115,dog
n02690373_2882,116,airplane
n01798484_2289,116,bird
n04548280_12615,116,clock
n02106550_6482,116,dog
n04111531_4904,116,boat
n02124075_10088,116,cat
n03041632_45775,116,knife
n04285008_11688,116,car
n03792782_8658,116,bird
n02708093_1128,116,clock
n03041632_2058,116,knife
n02823428_334,116,bottle
n02708093_2361,116,clock
n03196217_1423,116,truck
n04285008_5032,116,car
n03041632_50332,116,knife
n04467665_59160,116,truck
n04111531_3671,116,oven
n03041632_17338,116,knife
n02690373_5845,116,airplane
n03041632_47410,116,knife
n03792782_5405,116,bicycle
n02791124_525,116,chair
n03376595_7262,116,chair
n02133161_2166,116,bear
n02093859_2564,116,bird
n02113624_613,116,bear
n03983396_2288,116,car
n04505470_1551,116,keyboard
n03085013_3804,116,keyboard
n03792782_4067,116,bicycle
n02708093_107,116,clock
n02085936_5775,116,dog
n02123159_1008,116,cat
n03041632_44133,116,knife
n04505470_6421,116,keyboard
n02690373_3539,116,airplane
n02504013_5783,116,bear
n04111531_12450,116,oven
n03344393_732,116,airplane
n04505470_650,116,keyboard
n02134084_134,116,bear
n04505470_3261,116,keyboard
n03792782_52665,116,bicycle
n03085013_5726,116,keyboard
n04429376_45302,116,chair
n03792782_65779,116,bicycle
n02504013_4686,116,bicycle
n03417042_3171,119,truck
n02134418_1083,119,bear
n04111531_1794,119,oven
n02504458_5697,119,elephant
n04099969_1126,119,chair
n02708093_1675,119,clock
n03344393_8399,119,boat
n02123597_11798,119,cat
n02102040_4392,119,cat
n02708093_960,119,clock
n04591713_906,119,bottle
n03085013_25809,119,keyboard
n03100240_4173,119,car
n04591713_6473,119,bottle
n03662601_12995,119,boat
n03376595_209,119,chair
n03376595_5876,119,chair
n02102973_7074,119,cat
n04612504_12864,119,boat
n03344393_5184,119,boat
n03041632_11797,119,bottle
n03196217_7867,119,clock
n03417042_9480,119,truck
n04612504_10725,119,boat
n04557648_2703,119,bottle
n04111531_9910,119,oven
n03085013_24045,119,keyboard
n02090379_1687,119,cat
n02105505_1156,119,dog
n02690373_3272,119,airplane
n02134418_134,119,bird
n02690373_7748,119,airplane
n02708093_1231,119,clock
n02028035_23375,119,bird
n03662601_8778,119,boat
n02123045_2719,119,cat
n03662601_10425,119,boat
n03196217_6467,119,clock
n03792782_4210,119,bicycle
n02133161_10324,119,bear
n03417042_17513,119,truck
n02123394_525,119,cat
n02123159_7390,119,cat
n02690373_6535,119,airplane
n04467665_45963,119,truck
n02007558_7614,119,bird
n03041632_42841,119,knife
n02708093_1430,119,clock
n03376595_18370,119,chair
n03041632_4590,119,knife
n01514859_3837,119,bird
n04591713_3608,119,bottle
n04111531_14329,119,oven
n03041632_25022,119,knife
n04099969_17056,121,chair
n04467665_3298,121,truck
n02504458_13354,121,elephant
n03796401_3695,121,truck
n04429376_52173,121,truck
n03792782_176,121,bicycle
n02951358_8041,121,boat
n02006656_30849,121,bird
n01824575_2244,121,bird
n02690373_12044,121,airplane
n03041632_36280,121,knife
n02951358_6617,121,boat
n03662601_326,121,boat
n03662601_1197,121,airplane
n02504013_3503,121,elephant
n02814533_83614,121,car
n02835271_13489,121,bicycle
n02091032_6740,121,dog
n04111531_23830,121,oven
n03662601_10716,121,boat
n04111531_13479,121,oven
n04557648_665,121,bottle
n02132136_6817,121,bear
n03937543_3196,121,bottle
n03041632_37618,121,knife
n03041632_5916,121,knife
n02132136_25897,121,boat
n04548280_2989,121,clock
n04111531_505,121,oven
n04099969_8018,121,chair
n02089078_8273,121,dog
n04285008_14345,121,car
n02504458_8103,121,elephant
n03344393_399,121,boat
n02690373_9659,121,airplane
n04505470_4486,121,keyboard
n04111531_523,121,oven
n02102480_10156,121,boat
n02708093_864,121,clock
n04579145_2046,121,oven
n03041632_3247,121,knife
n02002556_1936,121,bird
n04505470_4684,121,keyboard
n04548280_4392,121,clock
n03041632_22286,121,knife
n02690373_10374,122,airplane
n02133161_11329,122,cat
n02814533_27597,122,car
n02134418_4696,122,cat
n02835271_9862,122,bicycle
n04548280_541,122,clock
n03041632_35260,122,truck
n04467665_1187,122,truck
n03662601_27025,122,boat
n03041632_11495,122,knife
n02835271_15639,122,bicycle
n02690373_891,122,airplane
n03792782_51686,122,bicycle
n02951358_4999,122,bird
n04548280_2045,122,clock
n02690373_2908,122,airplane
n04111531_22466,122,oven
n02835271_5113,122,bicycle
n02504013_218,122,elephant
n02091032_7280,122,elephant
n02708093_2180,122,clock
n02125311_28447,122,bear
n02134084_23292,122,bear
n04111531_20429,122,oven
n02124075_4933,122,cat
n04548280_7211,122,clock
n03983396_10230,122,bottle
n04548280_4582,122,clock
n03041632_35116,122,truck
n03792782_1475,122,bicycle
n02708093_5127,122,clock
n04505470_7312,122,keyboard
n03796401_19777,122,truck
n02951358_26227,122,boat
n04467665_67327,122,truck
n01558993_14305,122,bird
n03100240_1194,122,car
n02017213_4855,122,bird
n02690373_2232,122,airplane
n03792782_4927,122,bicycle
n03100240_441,122,car
n03792782_24722,122,bicycle
n02504013_10341,122,elephant
n02814533_31493,122,car
n02132136_9557,122,bear
n04467665_2200,122,truck
n04505470_3132,122,keyboard
n04285008_15181,122,car
n04612504_2129,122,boat
n04111531_1362,122,oven
n04505470_3615,122,keyboard
n02096294_12418,122,dog
n02791124_8056,122,chair
n02504013_2945,122,elephant
n04467665_67081,122,truck
n03376595_14240,122,chair
n02835271_3280,122,bicycle
n02791124_2057,122,keyboard
n02504458_1291,123,elephant
n03196217_5995,123,car
n02123597_11271,123,cat
n04505470_1157,123,keyboard
n02504458_9213,123,oven
n02105641_14112,123,car
n02111500_2733,123,dog
n01592084_2422,123,bird
n03796401_2543,123,truck
n02814533_45714,123,car
n02504458_3906,123,elephant
n03041632_24277,123,car
n01798484_5988,123,bird
n02112018_10174,123,dog
n02504458_7966,123,elephant
n03796401_3376,123,truck
n02037110_3267,123,bird
n02708093_404,123,airplane
n04111531_9939,123,car
n04429376_19103,123,keyboard
n04505470_206,123,keyboard
n03085013_7477,123,keyboard
n02708093_170,123,car
n02504458_4117,123,chair
n03041632_16104,123,knife
n02090379_1932,123,dog
n02123597_12232,123,cat
n02504458_1302,123,elephant
n02835271_5814,123,bicycle
n03196217_3358,123,bicycle
n03041632_39836,123,bottle
n02814533_35442,123,car
n03100240_11107,123,car
n02835271_1425,123,bicycle
n02690373_3326,123,airplane
n02814533_29367,123,car
n02133161_2756,123,knife
n02504458_1790,123,bear
n04557648_23801,123,bottle
n04467665_21603,123,car
n01796340_5058,123,bird
n04612504_37673,123,boat
n02690373_9531,123,airplane
n03344393_7175,123,boat
n04111531_7965,123,keyboard
n02134084_3898,123,bear
n02134084_27094,123,bear
n02504013_174,123,elephant
n01817953_1534,123,bird
n02134084_3306,123,bear
n03100240_3928,123,car
n03792782_11306,124,bicycle
n03376595_6012,124,car
n02791124_3117,124,oven
n04111531_8537,124,chair
n04273569_3897,124,airplane
n03085013_2640,124,keyboard
n04273569_3598,124,boat
n03344393_7018,124,boat
n03792782_44390,124,bicycle
n02791124_6463,124,chair
n04111531_5643,124,truck
