image_name,participant_id,participant_classification
n02002556_17975,95,bird
n02013706_6035,95,bird
n03796401_21290,95,truck
n02124075_7323,95,cat
n02123159_7390,95,cat
n02690373_3709,95,airplane
n02002556_139,95,bird
n03417042_11306,95,truck
n03196217_6467,95,oven
n04111531_22563,95,oven
n03041632_47410,95,knife
n02708093_1231,95,clock
n02690373_10285,95,airplane
n03085013_28741,95,keyboard
n03792782_35669,95,bicycle
n04467665_21603,95,truck
n02835271_8417,95,bicycle
n04111531_5357,95,oven
n03100240_9761,95,car
n04111531_9026,95,oven
n02134084_3898,95,bear
n04285008_4834,95,car
n03085013_23800,95,keyboard
n04111531_22120,95,oven
n03041632_5640,95,knife
n02125311_41798,95,cat
n04111531_22291,95,oven
n03417042_4664,95,truck
n04505470_3132,95,keyboard
n04612504_6380,95,boat
n03085013_24045,95,keyboard
n04111531_27,95,oven
n04548280_9867,95,clock
n02823428_1491,95,bottle
n02133161_1872,95,bear
n04505470_4724,95,keyboard
n02106030_17418,95,dog
n02835271_5113,95,bicycle
n04505470_4484,95,keyboard
n02013706_1024,95,bird
n02814533_3573,95,car
n02123045_9305,95,cat
n04429376_8105,95,chair
n01829413_4190,95,bird
n02814533_73944,95,car
n04505470_5561,95,keyboard
n04429376_7892,95,chair
n02690373_5374,96,airplane
n02690373_19134,96,airplane
n02504013_4590,96,elephant
n03041632_34676,96,knife
n03796401_8100,96,truck
n02690373_9086,96,airplane
n02132136_10445,96,bear
n02504013_1844,96,elephant
n02123597_12232,96,cat
n02134418_2884,96,bear
n03792782_63173,96,bird
n03792782_51156,96,bicycle
n03937543_10101,96,bottle
n02690373_3912,96,airplane
n03417042_5257,96,truck
n02690373_3272,96,airplane
n03662601_4255,96,boat
n02504458_800,96,elephant
n03041632_38996,96,knife
n01531178_2725,96,bird
n04111531_5756,96,oven
n01820546_4631,96,bird
n03376595_2234,96,chair
n02690373_3090,96,airplane
n04505470_5007,96,keyboard
n02708093_3504,96,clock
n02708093_404,96,airplane
n04612504_37673,96,boat
n02690373_2217,96,airplane
n04429376_52173,96,airplane
n02504013_6081,96,elephant
n02835271_7900,96,bicycle
n03417042_9689,96,truck
n03983396_899,96,bottle
n03792782_4067,96,bicycle
n03041632_17338,96,knife
n03792782_9354,96,bicycle
n04505470_1157,96,keyboard
n03417042_8076,96,truck
n02708093_1673,96,clock
n04111531_4116,96,oven
n04111531_12903,96,oven
n02123394_4542,96,cat
n02835271_5814,96,bicycle
n02504458_7966,96,elephant
n02123045_2719,98,cat
n04111531_9939,98,bottle
n03796401_8037,98,truck
n04591713_3608,98,bottle
n03344393_10556,98,boat
n04111531_1708,98,oven
n04467665_66876,98,truck
n04099969_18254,98,chair
n03041632_42841,98,knife
n02814533_16767,98,car
n03983396_17262,98,bottle
n03196217_11054,98,clock
n02814533_874,98,car
n02134418_5464,98,elephant
n04111531_7965,98,oven
n02090379_3045,98,dog
n02134084_20702,98,bear
n03662601_32251,98,boat
n02092339_7356,98,dog
n02123159_4952,98,cat
n03417042_7682,98,car
n03662601_1197,98,boat
n02123159_6960,98,cat
n02132136_1393,98,bear
n02132136_25168,98,bear
n04111531_3063,98,oven
n02504458_9213,98,elephant
n03796401_2543,98,truck
n02123159_2663,98,cat
n02109525_23299,98,dog
n02124075_7520,98,cat
n03796401_3695,98,truck
n02951358_8041,98,boat
n01820546_1354,98,bird
n02111129_1530,98,dog
n02504458_7867,98,elephant
n04285008_14345,98,car
n03937543_2232,98,bottle
n03041632_51225,98,knife
n04111531_7283,98,oven
n02814533_63116,98,car
n03085013_4281,98,keyboard
n03100240_17393,98,car
n03041632_42196,100,knife
n04505470_286,100,keyboard
n02102480_12073,100,dog
n02504458_1302,100,elephant
n01860187_210,100,bird
n02690373_6491,100,airplane
n01824575_2244,100,bird
n02690373_13317,100,airplane
n02504458_2471,100,elephant
n04285008_6877,100,car
n03100240_3205,100,car
n02132136_5315,100,bear
n03792782_12752,100,bicycle
n03344393_5423,100,boat
n04612504_4199,100,boat
n02951358_31973,100,boat
n02132136_6823,100,bear
n04111531_10555,100,oven
n04505470_4854,100,keyboard
n02098286_2798,100,dog
n02123597_1367,100,cat
n02028035_26229,100,bird
n02690373_6697,100,airplane
n03376595_9650,100,chair
n02951358_4999,100,boat
n02504013_10580,100,elephant
n02951358_31181,100,boat
n04111531_4155,100,oven
n03100240_2195,100,car
n02123045_10717,100,cat
n03085013_5726,100,keyboard
n04285008_11688,100,car
n02835271_15639,100,bicycle
n02690373_4409,100,airplane
n02814533_3375,100,car
n02814533_74433,100,car
n02708093_2650,100,clock
n03100240_6526,100,car
n02089867_5477,100,dog
n02123159_6294,100,cat
n03041632_87339,100,knife
n02132136_5138,100,dog
n04111531_887,100,oven
n04111531_6609,100,oven
n02123159_5993,100,bird
n03662601_8406,100,boat
n02791124_7824,100,chair
n02132136_31133,100,bear
n03417042_2204,100,truck
n02504458_7013,100,elephant
n03937543_2507,100,bottle
n03937543_4203,100,bottle
n02123394_513,100,cat
n04591713_906,100,bird
n03376595_4242,100,chair
n04557648_12225,100,bottle
n03344393_10033,97,bicycle
n02690373_5465,97,airplane
n02504013_2945,97,elephant
n02791124_4595,97,oven
n03792782_16408,97,bicycle
n04111531_20429,97,oven
n02814533_29367,97,car
n02690373_2232,97,airplane
n03085013_20218,97,keyboard
n04285008_6439,97,car
n02098105_2343,97,dog
n04099969_6944,97,chair
n04560804_17045,97,oven
n02504458_1291,97,elephant
n04467665_59160,97,truck
n04099969_13775,97,chair
n04560804_14781,97,bottle
n03792782_11921,97,bicycle
n03792782_15431,97,bicycle
n03041632_27960,97,knife
n03100240_11107,97,car
n02504013_4955,97,elephant
n04548280_12615,97,clock
n02690373_2408,97,airplane
n03792782_32341,97,bicycle
n04111531_9613,97,oven
n02105251_5812,97,dog
n03100240_3073,97,car
n03085013_21973,97,airplane
n02690373_10374,97,airplane
n02708093_2824,97,clock
n01558993_12968,97,bird
n02791124_2057,97,chair
n04111531_9910,97,oven
n02690373_3326,97,airplane
n02025239_7274,97,bird
n02125311_60143,97,cat
n04099969_17404,97,chair
n04505470_206,97,keyboard
n02134084_7387,97,boat
n02091134_12017,97,dog
n02504458_13354,97,elephant
n04579145_6635,97,bottle
n02951358_6089,97,boat
n02708093_170,97,clock
n02814533_1934,97,car
n02133161_3183,97,bear
n02835271_3280,97,bicycle
n02099712_4066,97,dog
n03100240_8588,97,car
n02835271_11922,97,bicycle
n01558993_4297,97,bird
n02025239_2481,99,bird
n02690373_4061,99,airplane
n03983396_971,99,bottle
n03376595_15542,99,chair
n02028035_23375,99,bird
n04273569_5276,99,boat
n02504013_4686,99,elephant
n03085013_16115,99,keyboard
n03792782_5405,99,bicycle
n04548280_8225,99,elephant
n03196217_8251,99,clock
n04429376_7558,99,chair
n02504013_19694,99,elephant
n04467665_25130,99,truck
n02504013_1515,99,elephant
n02814533_4446,99,car
n02504013_10346,99,elephant
n02105505_1156,99,dog
n02124075_2843,99,cat
n02835271_10414,99,bicycle
n02125311_2064,99,cat
n04505470_2709,99,keyboard
n03041632_22286,99,knife
n02835271_12981,99,bicycle
n04560804_14130,99,bottle
n04548280_5845,99,clock
n04111531_8658,99,oven
n02132136_511,99,elephant
n03041632_11327,99,knife
n02814533_45714,99,car
n02134084_833,99,bear
n02134084_1689,99,bear
n02056570_1691,99,bird
n03041632_45775,99,knife
n03085013_2064,99,keyboard
n04099969_1527,99,chair
n02708093_4597,99,clock
n03937543_3133,99,bottle
n03041632_48062,99,knife
n03041632_12949,99,airplane
n04429376_22381,99,chair
n04111531_5168,99,clock
n02690373_9687,99,airplane
n02504013_21041,99,elephant
n04557648_9043,99,dog
n02690373_971,102,airplane
n03417042_7506,102,truck
n02504458_6931,102,elephant
n01798484_2289,102,bird
n02791124_6368,102,bicycle
n02123045_10431,102,cat
n03041632_11797,102,knife
n02504458_1000,102,elephant
n03041632_2058,102,knife
n02690373_9537,102,airplane
n04285008_7900,102,car
n02504013_5783,102,elephant
n03796401_11076,102,truck
n02814533_25986,102,car
n04273569_4584,102,boat
n02708093_3750,102,clock
n04111531_523,102,keyboard
n03792782_14160,102,bicycle
n03376595_209,102,chair
n02690373_3539,102,airplane
n03792782_1442,102,bicycle
n02690373_2837,102,airplane
n03041632_21560,102,knife
n03041632_76163,102,keyboard
n04429376_19103,102,chair
n04111531_505,102,car
n03085013_22489,102,keyboard
n02106662_50313,102,dog
n02095570_2773,102,dog
n02823428_4774,102,bottle
n02133161_8679,102,bear
n04560804_11696,102,bottle
n02091134_7486,102,dog
n03041632_44363,102,bird
n03344393_6849,102,car
n04111531_5093,102,oven
n01537544_8859,102,bird
n04099969_36200,102,chair
n03344393_399,102,boat
n02690373_7748,102,airplane
n01558993_6287,102,bird
n02504458_996,102,elephant
n02708093_1131,102,clock
n03041632_7090,102,car
n04548280_2045,102,clock
n03376595_2716,102,oven
n02835271_2086,102,bicycle
n02124075_4933,102,cat
n02106030_889,102,dog
n02123045_5057,102,cat
n02690373_5177,102,airplane
n03662601_10716,102,truck
n03792782_22856,102,bicycle
n02090379_1932,102,dog
n02690373_9322,102,airplane
n03796401_18139,102,truck
n03417042_12626,103,car
n04111531_2023,103,oven
n04111531_14329,103,oven
n02504458_3906,103,elephant
n04612504_2129,103,boat
n04273569_4772,103,boat
n02708093_7069,103,clock
n04111531_807,103,car
n02123394_2765,103,cat
n04111531_2462,103,oven
n02133161_7233,103,bear
n02113624_613,103,dog
n02791124_4296,103,chair
n02690373_18412,103,airplane
n02133161_955,103,boat
n04548280_9801,103,clock
n03041632_50332,103,knife
n02814533_31493,103,car
n02123159_5950,103,cat
n01817953_1534,103,bird
n03662601_8778,103,boat
n02690373_4144,103,airplane
n04467665_61792,103,car
n02093256_12628,103,dog
n01798484_3874,103,bird
n04548280_2989,103,clock
n03196217_8726,103,clock
n02132136_7863,103,bear
n03983396_11715,103,bottle
n02111500_2733,103,bear
n02504458_6602,103,elephant
n04429376_54570,103,bottle
n03344393_8374,103,bottle
n02123394_2461,103,cat
n02835271_18386,103,bicycle
n04505470_3433,103,keyboard
n03196217_7414,103,boat
n04579145_2276,103,clock
n02100583_3987,103,dog
n04111531_10710,103,keyboard
n02504013_9466,103,elephant
n02504013_10410,103,elephant
n02108915_7266,103,dog
n01818515_7947,105,bear
n03792782_176,105,bicycle
n02112018_10174,105,dog
n01824575_3514,105,bird
n04505470_7946,105,keyboard
n03662601_22726,105,boat
n03041632_4269,105,knife
n02823428_7300,105,bottle
n02132136_7842,105,bear
n03041632_18995,105,knife
n03085013_25568,105,keyboard
n04285008_12438,105,car
n03100240_10742,105,car
n04111531_22020,105,oven
n04548280_5068,105,clock
n02096437_1559,105,dog
n02504458_7144,105,elephant
n04591713_6980,105,bottle
n04111531_409,105,oven
n03041632_22570,105,knife
n02111500_4875,105,dog
n02814533_5110,105,car
n03983396_7378,105,bottle
n02125311_20209,105,cat
n03041632_52371,105,knife
n02951358_35173,105,boat
n02102480_10156,105,dog
n02124075_2643,105,cat
n03792782_4927,105,bicycle
n04505470_2909,105,keyboard
n04111531_9611,105,oven
n04111531_2066,105,oven
n02504013_20780,105,elephant
n04579145_934,105,bottle
n04591713_6473,105,bottle
n04111531_5643,105,truck
n02124075_6586,105,cat
n04548280_2091,105,clock
n03792782_14531,105,bicycle
n03196217_10634,105,keyboard
n02134084_18800,105,dog
n03983396_13193,105,bottle
n01819313_3638,105,bird
n04560804_6469,105,bottle
n03792782_8658,105,bicycle
n04099969_4100,105,chair
n03085013_22928,105,keyboard
n01601694_10499,105,bird
n03041632_32054,105,knife
n03041632_77022,105,knife
n03041632_37618,105,knife
n02690373_7432,105,airplane
n03196217_4970,105,clock
n04111531_21918,105,oven
n04467665_707,105,truck
n04467665_72639,105,truck
n01514859_8222,107,bird
n02123597_4813,107,cat
n02094433_5663,107,cat
n02690373_6319,107,airplane
n02124075_4189,107,cat
n02096294_12418,107,cat
n02951358_6637,107,boat
n03937543_5703,107,bottle
n02123045_9349,107,cat
n01818515_8968,107,boat
n02133161_5822,107,bear
n02504458_4117,107,elephant
n02124075_10088,107,cat
n02093647_1494,107,dog
n02814533_26334,107,car
n04285008_16747,107,car
n02708093_2361,107,bicycle
n02835271_7628,107,bicycle
n02823428_10946,107,bottle
n02835271_6930,107,bicycle
n04273569_3052,107,boat
n02123159_3996,107,cat
n03100240_3928,107,car
n02504013_7659,107,elephant
n04273569_17179,107,boat
n04273569_13641,107,boat
n04285008_7920,107,car
n02125311_8689,107,cat
n02823428_1493,107,bottle
n02092339_3174,107,dog
n02504013_6897,107,elephant
n04429376_54538,107,chair
n03041632_3101,107,knife
n02708093_1128,107,car
n02123597_7497,107,dog
n03792782_7667,107,bicycle
n03662601_13715,107,boat
n02504458_5507,107,elephant
n02504013_174,107,elephant
n02104365_2334,107,cat
n02690373_9709,107,airplane
n02504458_1790,107,elephant
n04505470_2540,107,keyboard
n03417042_17513,107,truck
n04285008_16670,107,car
n02027492_9899,107,bird
n02814533_27597,107,car
n04285008_13197,107,car
n02708093_960,107,clock
n04429376_45669,107,oven
n02133161_4043,107,bear
n03937543_3196,107,bottle
n03662601_2048,107,car
n03376595_18370,107,bottle
n02504013_1455,108,airplane
n04591713_2043,108,bottle
n04467665_45963,108,truck
n01860187_38598,108,bird
n03100240_12065,108,car
n02085936_5775,108,dog
n04557648_2703,108,keyboard
n04548280_711,108,clock
n02017213_4855,108,dog
n02504458_4583,108,elephant
n04557648_310,108,bear
n02504013_6118,108,elephant
n01795545_9555,108,bird
n03417042_5576,108,keyboard
n02133161_2166,108,cat
n02102973_7074,108,dog
n04099969_381,108,chair
n03792782_1933,108,bicycle
n04429376_294,108,chair
n02690373_5581,108,airplane
n02125311_37753,108,cat
n01592084_2422,108,bird
n02690373_20331,108,airplane
n02124075_5848,108,cat
n02814533_82674,108,car
n03937543_11751,108,bottle
n04467665_2200,108,truck
n02690373_8592,108,airplane
n02098286_4425,108,dog
n03344393_4294,108,boat
n04548280_2411,108,clock
n02690373_2075,108,airplane
n03376595_1135,108,chair
n03792782_3385,108,bicycle
n04612504_27571,108,boat
n04505470_5063,108,keyboard
n03041632_24561,108,knife
n02690373_1050,108,airplane
n02007558_7614,108,bird
n04505470_10211,108,keyboard
n02708093_7032,108,clock
n02123394_6265,108,bird
n04111531_7106,108,oven
n03796401_23347,108,truck
n02504013_15825,108,car
n03417042_15179,108,truck
n02124075_379,108,cat
n02504013_2974,108,elephant
n04505470_207,108,keyboard
n01616318_3247,108,bird
n02814533_35442,108,car
n03085013_20805,108,keyboard
n02791124_6463,108,chair
n02504013_8614,108,elephant
n02951358_3452,109,boat
n02123159_3996,109,cat
n03792782_7667,109,bicycle
n04111531_8818,109,oven
n03983396_2288,109,bottle
n03100240_2195,109,car
n03662601_22726,109,boat
n04505470_7312,109,keyboard
n02814533_73944,109,car
n02690373_9537,109,airplane
n02504013_1844,109,cat
n02690373_6576,109,airplane
n02951358_35173,109,boat
n02504013_218,109,elephant
n03792782_40466,109,bicycle
n02027492_20576,109,bird
n03983396_10362,109,bottle
n04099969_1755,109,chair
n02814533_27484,109,car
n03085013_28741,109,keyboard
n01601694_10499,109,bird
n02006656_30849,109,bird
n02027492_2457,109,bird
n02690373_3468,109,chair
n04548280_2989,109,clock
n03376595_9650,109,chair
n02028035_26229,109,bird
n03344393_8399,109,boat
n04111531_27,109,oven
n03792782_1475,109,bicycle
n03041632_20697,109,knife
n02124075_5848,109,cat
n02134418_2372,109,cat
n03417042_5257,109,truck
n03662601_13715,109,boat
n04111531_22020,109,oven
n02123597_1367,109,cat
n03796401_21290,109,truck
n03344393_6713,109,boat
n02133161_8679,109,bear
n03085013_2432,110,keyboard
n02814533_1934,110,car
n02690373_9687,110,airplane
n02791124_6368,110,clock
n02093647_1494,110,dog
n04612504_6380,110,boat
n02112018_10174,110,dog
n04467665_3298,110,truck
n02106662_5916,110,elephant
n03376595_19102,110,chair
n02108422_12370,110,dog
n02027492_1678,110,bird
n04579145_2046,110,keyboard
n02132136_131,110,dog
n03792782_10490,110,bicycle
n02017213_4855,110,dog
n03796401_2543,110,truck
n02124075_379,110,cat
n03085013_11359,110,keyboard
n03196217_3868,110,clock
n02132136_9232,110,bear
n04111531_5756,110,keyboard
n04111531_2066,110,oven
n04548280_1947,110,clock
n03196217_3272,110,clock
n02791124_2057,110,bottle
n03085013_14844,110,keyboard
n02951358_2416,110,boat
n02708093_170,110,oven
n02690373_5465,110,airplane
n04548280_2045,110,clock
n02835271_15960,110,bicycle
n04467665_1187,110,truck
n03792782_16433,110,bicycle
n03417042_8076,110,truck
n04111531_1708,110,clock
n01795545_1515,110,chair
n02814533_74433,110,car
n02690373_10374,110,airplane
n04505470_4484,110,keyboard
n03417042_12013,110,truck
n04111531_2937,110,oven
n02690373_2447,110,airplane
n02123394_6265,110,bear
n02123597_7497,110,dog
n03792782_20387,110,bicycle
n02814533_12925,110,car
n02690373_12044,110,airplane
n03796401_23347,110,truck
n02002556_139,110,bird
n02125311_36651,110,cat
n02791124_4261,110,keyboard
n02124075_10035,110,cat
n04505470_6421,110,clock
n04560804_11696,110,bottle
n02504458_2471,110,dog
n03983396_7378,112,truck
n04429376_9517,112,chair
n03041632_3101,112,knife
n03344393_10556,112,boat
n03376595_54,112,bird
n02504013_3821,112,elephant
n02099849_1285,112,dog
n04579145_2276,112,bird
n02708093_107,112,clock
n02690373_10285,112,airplane
n02690373_6535,112,airplane
n02835271_8417,112,bicycle
n02504458_7966,112,elephant
n02690373_10181,112,airplane
n03417042_4664,112,truck
n03417042_1126,112,truck
n02111500_2733,112,dog
n04285008_7082,112,car
n02708093_864,112,clock
n02109525_53049,112,bear
n03100240_441,112,car
n02504458_3906,112,elephant
n03376595_14240,112,chair
n03041632_43975,112,knife
n04505470_26,112,keyboard
n02094258_1036,112,dog
n03041632_6309,112,bottle
n02093859_2564,112,bird
n02708093_960,112,clock
n03792782_12433,112,bicycle
n02708093_2588,112,clock
n02134418_2367,112,bear
n02690373_6697,112,airplane
n02125311_4683,112,cat
n03937543_3196,112,bottle
n04111531_10555,112,bird
n02690373_6492,112,airplane
n02504013_1865,112,elephant
n02027492_9899,112,bird
n03937543_668,112,bottle
n04579145_7667,112,bottle
n02109047_26931,112,dog
n02108915_7266,112,dog
n02814533_62356,112,car
n04612504_41457,111,boat
n02104365_2334,111,boat
n02133161_1433,111,bear
n02708093_4783,111,keyboard
n02037110_3653,111,bird
n02690373_12505,111,airplane
n04111531_4904,111,bottle
n04467665_17283,111,truck
n02090379_1932,111,dog
n04560804_4138,111,bottle
n02708093_4597,111,clock
n03792782_52665,111,bicycle
n04429376_29463,111,chair
n03376595_15542,111,chair
n02085936_5775,111,dog
n03041632_37513,111,knife
n04099969_23293,111,keyboard
n02504013_8614,111,elephant
n04285008_15181,111,car
n02504458_1302,111,elephant
n04557648_12225,111,keyboard
n04467665_58341,111,truck
n01622779_9829,111,bear
n02708093_8379,111,clock
n02134418_5537,111,bear
n02134084_16430,111,dog
n03041632_76163,111,keyboard
n02123045_9305,111,cat
n02951358_4451,111,boat
n03196217_5995,111,oven
n02025239_2481,111,bird
n03792782_16408,111,bicycle
n04111531_22120,111,oven
n02096437_1559,111,bear
n02504458_7144,111,elephant
n03041632_40887,111,knife
n04111531_807,111,oven
n04548280_5845,111,clock
n02814533_4446,111,truck
n04505470_5007,111,keyboard
n03041632_2058,111,knife
n04548280_4392,111,clock
n01860187_7878,111,boat
n02835271_11995,111,bicycle
n02690373_891,111,airplane
n02123597_4813,111,bear
n02123597_11798,111,bottle
n03196217_7414,111,clock
n02504458_5190,111,elephant
n03100240_159,111,car
n02814533_26334,111,clock
n03100240_3528,111,car
n04111531_409,111,boat
n02690373_20331,111,airplane
n02099712_4066,111,dog
n02097130_2321,111,dog
n04111531_22291,111,car
n02814533_40876,115,car
n02006656_11301,115,bird
n02690373_10723,115,airplane
n02132136_5138,115,bear
n03662601_8778,115,boat
n03041632_51225,115,car
n03041632_34676,115,knife
n04612504_37673,115,boat
n02814533_63116,115,car
n02504013_6865,115,elephant
n02090379_3045,115,dog
n02504458_5507,115,elephant
n02504013_15825,115,elephant
n02835271_2086,115,bicycle
n03100240_9761,115,car
n02123394_8164,115,cat
n02823428_334,115,bottle
n02504013_6081,115,elephant
n03792782_65779,115,bicycle
n03041632_48062,115,knife
n02132136_803,115,bear
n01582220_9857,115,bird
n03344393_732,115,boat
n03983396_899,115,bottle
n02690373_4015,115,airplane
n03662601_4925,115,boat
n04467665_71480,115,truck
n02504013_20780,115,elephant
n02823428_8404,115,bottle
n02102480_10156,115,car
n02504458_1790,115,elephant
n02123045_9349,115,cat
n03196217_4970,115,clock
n03100240_21334,115,car
n03041632_12949,115,boat
n03417042_1790,115,truck
n03662601_1197,115,boat
n03376595_9536,115,chair
n02092339_7356,115,dog
n03196217_11290,115,clock
n04557648_9043,115,dog
n03983396_1147,115,bottle
n03041632_45775,115,knife
n02835271_15087,115,bicycle
n02708093_2650,115,clock
n03796401_7104,115,oven
n02690373_2882,115,airplane
n04579145_6400,115,bottle
n02835271_2900,116,bicycle
n02504458_1600,116,elephant
n03085013_16724,116,keyboard
n03085013_25568,116,knife
n04467665_2,116,truck
n04505470_2540,116,keyboard
n02134418_4110,116,bear
n02835271_10414,116,bicycle
n04429376_10128,116,chair
n02097298_8119,116,dog
n02835271_7311,116,bicycle
n04505470_207,116,keyboard
n03041632_4269,116,knife
n04111531_4939,116,oven
n03041632_36280,116,knife
n02134084_22426,116,bear
n01798484_3762,116,bird
n02123159_4952,116,cat
n03983396_8837,116,bottle
n04560804_6469,116,bottle
n04591713_906,116,bottle
n01592084_2422,116,bird
n03100240_17587,116,car
n04505470_2709,116,keyboard
n03983396_10230,116,bottle
n02791124_2009,116,chair
n02835271_5113,116,bicycle
n03041632_22286,116,knife
n04548280_6290,116,clock
n04111531_22263,116,oven
n03796401_8100,116,truck
n03796401_11076,116,truck
n03085013_23800,116,keyboard
n04111531_5643,116,truck
n02690373_866,116,airplane
n04467665_66876,116,truck
n02690373_19134,116,airplane
n02690373_3539,116,airplane
n02123394_6698,116,cat
n02132136_50,116,bear
n04099969_1527,116,chair
n01558993_12968,116,bird
n02132136_31133,116,bear
n04111531_11655,116,oven
n02134418_5464,116,bear
n04548280_8510,116,clock
n02814533_5110,116,car
n01818515_2312,116,bird
n04111531_3063,116,chair
n01531178_2725,116,bird
n02791124_60,116,chair
n03662601_2048,116,chair
n04099969_17056,116,chair
n04560804_17045,116,boat
n02835271_2594,116,bicycle
n02123159_7390,116,cat
n04467665_21603,116,truck
n02504458_6602,116,bird
n03344393_8798,116,boat
n02504013_5087,116,elephant
n03796401_3376,119,truck
n02504458_1000,119,elephant
n03085013_20805,119,keyboard
n03196217_3358,119,car
n02814533_83614,119,car
n03196217_886,119,clock
n04467665_56933,119,clock
n01796340_5058,119,bird
n04111531_4116,119,oven
n02106662_18900,119,dog
n02124075_15031,119,cat
n02835271_1487,119,bicycle
n02690373_1050,119,airplane
n02504458_13354,119,elephant
n04285008_7900,119,car
n04591713_7408,119,bottle
n03041632_45090,119,knife
n02106550_6482,119,dog
n04099969_6944,119,chair
n02098286_2798,119,dog
n02002556_17975,119,bird
n04111531_8658,119,oven
n02132136_3466,119,dog
n02125311_12020,119,bear
n02124075_2643,119,cat
n02013706_1024,119,bird
n03376595_17811,119,chair
n03085013_20877,119,keyboard
n02690373_4784,119,airplane
n02132136_7863,119,bear
n04099969_7545,119,chair
n03344393_6849,119,boat
n02504013_11159,119,chair
n02504013_1515,119,elephant
n02504013_2974,119,elephant
n02690373_2498,119,airplane
n04285008_12438,119,car
n04505470_3905,119,keyboard
n03041632_46422,119,knife
n02791124_12832,119,chair
n02835271_15639,119,bicycle
n02690373_6831,119,airplane
n02132136_25897,119,bear
n04429376_7892,119,bird
n02132136_7507,119,bear
n04505470_3597,119,keyboard
n02133161_955,119,bear
n02504013_1455,119,bird
n02123394_2765,119,cat
n02690373_9659,119,airplane
n01818515_7947,119,bird
n02814533_45692,121,car
n02125311_41798,121,cat
n03041632_44230,121,knife
n02951358_6617,121,boat
n03937543_3133,121,chair
n02133161_14841,121,bear
n02134418_603,121,bird
n04467665_707,121,truck
n04505470_10211,121,keyboard
n02109525_23299,121,dog
n03417042_29384,121,truck
n04285008_9774,121,car
n02690373_9322,121,airplane
n03417042_5249,121,truck
n02504013_6148,121,elephant
n04285008_7096,121,car
n04505470_4684,121,keyboard
n02112350_2615,121,dog
n02835271_7350,121,bicycle
n02708093_1673,121,clock
n02100583_3987,121,dog
n04111531_8009,121,oven
n04505470_4724,121,keyboard
n02133161_4043,121,bear
n02835271_3280,121,bicycle
n03417042_9693,121,truck
n02133161_2399,121,bear
n02123159_5993,121,cat
n03100240_6507,121,car
n02100735_10276,121,dog
n04285008_4834,121,car
n04111531_13391,121,oven
n02690373_7432,121,airplane
n03796401_40,121,truck
n04548280_8225,121,clock
n01824575_3514,121,bird
n02835271_5814,121,bicycle
n03792782_26306,121,bicycle
n04111531_8263,121,oven
n02690373_2856,121,airplane
n04111531_4879,121,oven
n02823428_1491,121,bottle
n03100240_12065,121,car
n02690373_8592,121,airplane
n04467665_13225,121,truck
n02132136_8650,121,bear
n02708093_3601,121,clock
n04557648_665,121,bottle
n04111531_523,121,oven
n04591713_6473,122,bottle
n03417042_2204,122,truck
n03796401_24543,122,truck
n02123394_513,122,cat
n02134084_7387,122,bear
n02814533_45714,122,car
n03796401_16603,122,truck
n03417042_12509,122,truck
n03100240_6822,122,car
n03662601_8787,122,boat
n02132136_10445,122,bear
n02002724_1654,122,bird
n02814533_35294,122,car
n03983396_13193,122,bottle
n04505470_4997,122,oven
n04111531_7106,122,oven
n04429376_45302,122,clock
n04285008_16670,122,car
n02791124_525,122,chair
n04429376_52173,122,clock
n02094433_5663,122,cat
n03041632_11797,122,knife
n03085013_5726,122,keyboard
n03085013_22980,122,oven
n01843065_7445,122,bird
n03196217_2628,122,clock
n02134418_2884,122,bear
n04285008_16747,122,car
n02102973_7074,122,elephant
n01855672_7426,122,bird
n02123045_5057,122,cat
n03376595_4242,122,keyboard
n02504458_6635,122,elephant
n03085013_20349,122,keyboard
n02690373_18412,122,airplane
n02504013_9466,122,elephant
n02791124_6463,122,chair
n02708093_3289,122,clock
n03376595_3233,122,chair
n03041632_16104,122,knife
n04111531_3671,122,oven
n03196217_3086,122,car
n04548280_9867,122,clock
n02690373_3326,122,airplane
n03792782_14531,122,clock
n04591713_2052,122,boat
n02106662_50313,122,dog
n03792782_18947,122,bicycle
n02124075_7323,122,cat
n04548280_3531,122,clock
n02504458_7013,122,elephant
n04273569_34117,122,boat
n03041632_5640,122,knife
n02132136_7842,122,bear
n04285008_5032,122,car
n02504458_4117,122,elephant
n03417042_10885,122,truck
n03792782_6023,122,bicycle
n01819313_3638,123,bird
n02098105_2343,123,dog
n04548280_2091,123,clock
n02134084_2328,123,bear
n03041632_14774,123,knife
n03662601_4255,123,car
n02123159_12957,123,cat
n03041632_20194,123,knife
n01537544_8859,123,bird
n03100240_2012,123,car
n03376595_14563,123,truck
n02835271_15617,123,bicycle
n02134084_3306,123,bear
n01622779_1961,123,bird
n03937543_2232,123,bottle
n02708093_2867,123,clock
n04505470_8828,123,keyboard
n04505470_3286,123,keyboard
n02951358_15730,123,boat
n04111531_716,123,oven
n02124075_13772,123,cat
n02123597_6517,123,cat
n02835271_15691,123,bicycle
n02133161_11329,123,bear
n01622779_1364,123,bear
n01820546_4631,123,bird
n03100240_3928,123,car
n02134084_20702,123,bear
n02123394_4666,123,cat
n03041632_38996,123,knife
n02814533_96168,123,car
n04111531_14934,123,oven
n04111531_5093,123,oven
n01514859_3837,123,bird
n03041632_42472,123,knife
n02134418_4657,123,bicycle
n04548280_9121,123,clock
n04273569_21470,123,boat
