image_name,participant_id,participant_classification
n02835271_5113,94,bicycle
n02132136_25168,95,bear
n02132136_8650,95,bear
n04111531_6609,95,oven
n03085013_22744,95,keyboard
n01601694_10499,95,bird
n03041632_11327,95,knife
n02123394_6265,95,boat
n04273569_5891,95,boat
n02504458_6635,95,elephant
n01818515_7947,95,elephant
n03041632_20194,95,knife
n04505470_6955,95,keyboard
n03376595_209,95,cat
n02124075_7520,95,cat
n03983396_2288,95,chair
n04467665_58341,95,truck
n03792782_52665,95,bicycle
n02102040_4392,95,dog
n04111531_9178,95,oven
n04467665_72639,95,truck
n04111531_8009,95,oven
n04505470_1551,95,keyboard
n04548280_4392,95,clock
n03792782_12752,95,bear
n01855672_7426,95,bird
n04557648_3729,95,chair
n04099969_1126,95,chair
n02123394_525,95,cat
n04429376_7892,95,chair
n02814533_82674,95,car
n03792782_10929,95,bicycle
n03417042_4664,95,truck
n02132136_3466,95,bear
n02791124_7824,95,chair
n03041632_42472,95,knife
n02814533_45692,95,car
n02504013_10410,95,elephant
n03041632_12748,95,knife
n04111531_21822,95,oven
n03417042_9096,95,truck
n04285008_15181,95,car
n03792782_1442,95,bicycle
n03792782_3385,95,bottle
n04099969_9194,95,chair
n03041632_42841,95,knife
n03376595_6012,95,bicycle
n03041632_79317,95,knife
n03792782_9635,95,bicycle
n03041632_48062,95,knife
n03417042_11306,95,truck
n02134084_1689,95,bear
n02708093_864,95,clock
n04111531_5168,95,oven
n03100240_9761,95,car
n02123159_7390,95,cat
n02504458_1000,96,elephant
n02133161_5822,96,bear
n02835271_10414,96,bicycle
n01818515_8968,96,bird
n04099969_4100,96,chair
n04591713_3608,96,bottle
n02690373_6319,96,airplane
n02690373_763,96,airplane
n03983396_10230,96,bottle
n02504013_174,96,elephant
n03662601_2048,96,boat
n02133161_4685,96,bear
n04579145_2276,96,bird
n03041632_6309,96,bottle
n04099969_12913,96,chair
n03041632_120,96,knife
n02133161_14841,96,bear
n04505470_650,96,keyboard
n02690373_9086,96,airplane
n04505470_7946,96,keyboard
n04467665_51054,96,truck
n02504013_1844,96,elephant
n02690373_20331,96,airplane
n04612504_4199,96,boat
n02823428_334,96,bottle
n02504458_3891,96,elephant
n04548280_5845,96,clock
n03085013_2640,96,keyboard
n02690373_13317,96,airplane
n03417042_22297,96,truck
n02708093_2867,96,clock
n01829413_5505,96,bird
n04612504_12864,96,boat
n03344393_8798,96,boat
n02690373_4024,96,airplane
n03792782_8658,96,bicycle
n02690373_2408,96,airplane
n03041632_45090,96,knife
n02951358_8041,96,boat
n04548280_5013,96,clock
n02504013_1785,96,elephant
n04548280_2989,96,clock
n04111531_22263,96,oven
n01558993_14305,96,bird
n02504013_2945,96,elephant
n04111531_22120,96,oven
n02690373_5581,96,airplane
n02097658_1316,96,dog
n02690373_10006,96,airplane
n04111531_14329,96,oven
n02951358_31181,96,boat
n03792782_176,96,bicycle
n04099969_7545,96,chair
n02132136_1467,98,bear
n03041632_49513,98,knife
n04111531_1794,98,oven
n03100240_17393,98,car
n02124075_2843,98,cat
n02690373_10374,98,airplane
n03937543_11751,98,bottle
n04560804_14781,98,bottle
n04429376_54538,98,chair
n02814533_73944,98,car
n03792782_24722,98,bicycle
n03796401_21290,98,truck
n02690373_3468,98,airplane
n02002556_1936,98,bird
n02123159_6483,98,cat
n03983396_5394,98,bottle
n03041632_38996,98,knife
n02132136_7584,98,bear
n04273569_17179,98,boat
n02791124_4595,98,boat
n02099601_5760,98,dog
n03792782_1933,98,bicycle
n04560804_14491,98,bottle
n04505470_3286,98,keyboard
n02123394_271,98,cat
n03792782_4927,98,bicycle
n04505470_7721,98,keyboard
n04505470_6421,98,keyboard
n04285008_901,98,car
n04111531_22291,98,oven
n04285008_16670,98,car
n04285008_6877,98,car
n04429376_27005,98,chair
n02690373_9537,98,airplane
n04591713_7408,98,bottle
n03937543_10101,98,bottle
n04505470_5561,98,keyboard
n03662601_12995,98,boat
n04505470_3905,98,keyboard
n04099969_6944,98,chair
n02124075_5848,98,cat
n04505470_2540,98,keyboard
n03085013_6986,98,keyboard
n03085013_2064,98,keyboard
n03376595_14563,98,keyboard
n04560804_4138,98,bottle
n02089867_5477,98,dog
n04591713_3894,100,bottle
n02504458_1600,100,elephant
n02814533_62356,100,car
n03417042_4462,100,truck
n02124075_6586,100,cat
n03796401_11076,100,truck
n02123045_10717,100,cat
n02504013_1865,100,elephant
n02504458_2946,100,elephant
n03796401_19777,100,truck
n02056570_727,100,bird
n03085013_22980,100,keyboard
n04505470_5007,100,keyboard
n03100240_5492,100,car
n02823428_11353,100,bottle
n03041632_35116,100,knife
n02504458_4583,100,elephant
n02690373_10285,100,airplane
n02690373_2837,100,airplane
n03085013_5726,100,keyboard
n02504458_5507,100,elephant
n04429376_24073,100,bicycle
n02125311_12020,100,cat
n02835271_2594,100,bicycle
n03196217_7918,100,clock
n02132136_50,100,bear
n03792782_11921,100,bicycle
n02835271_21558,100,bicycle
n04505470_4724,100,keyboard
n02504458_1790,100,elephant
n02027492_9899,100,bird
n04560804_154,100,bottle
n02104365_2334,100,dog
n03983396_1147,100,bottle
n02090721_5305,100,dog
n02106662_5916,100,dog
n03100240_2503,100,car
n02134084_2328,100,bear
n04111531_4155,100,oven
n02708093_1131,100,clock
n03796401_23347,100,truck
n02134418_1083,100,bear
n01592084_3955,100,bird
n02814533_45714,100,car
n03041632_39836,100,knife
n03041632_50332,100,knife
n03041632_47234,100,knife
n02504013_4686,100,elephant
n02028035_26229,100,bird
n04548280_8246,100,clock
n02708093_1128,100,clock
n04429376_52173,97,chair
n03041632_3101,97,knife
n02096437_1559,97,dog
n02133161_11329,97,bear
n04111531_4904,97,oven
n02113712_6618,97,bear
n03792782_65779,97,bicycle
n03937543_4203,97,bottle
n03085013_21127,97,keyboard
n02690373_5177,97,airplane
n02690373_1050,97,airplane
n03344393_6849,97,boat
n02951358_4999,97,boat
n02123394_513,97,cat
n02123394_1756,97,cat
n02123597_6333,97,cat
n02690373_1837,97,airplane
n02134418_573,97,elephant
n03376595_7959,97,knife
n02133161_2166,97,bird
n02708093_7032,97,clock
n04111531_8658,97,oven
n04505470_2709,97,keyboard
n02092339_7356,97,dog
n02690373_3539,97,airplane
n04285008_8880,97,car
n02690373_11799,97,airplane
n02835271_11922,97,bicycle
n02123597_334,97,cat
n02123394_8605,97,cat
n04560804_14130,97,bottle
n04111531_172,97,oven
n02708093_1094,97,clock
n02113023_14422,97,bird
n02037110_3267,97,bird
n02134418_134,97,bear
n04548280_9867,97,clock
n01622779_9829,97,bird
n02791124_6368,97,oven
n02690373_4144,97,airplane
n02093754_5012,97,dog
n03041632_17338,97,knife
n02027492_20576,97,bird
n02814533_63116,97,car
n02133161_10324,99,bear
n03041632_12651,99,knife
n02690373_4784,99,airplane
n02504013_93,99,elephant
n02690373_2075,99,airplane
n04467665_67327,99,truck
n02098286_4425,99,dog
n02835271_7311,99,bicycle
n02690373_5374,99,airplane
n02690373_5845,99,airplane
n03085013_23800,99,keyboard
n04111531_22563,99,oven
n02504013_6865,99,elephant
n02690373_18845,99,airplane
n03041632_40887,99,knife
n02132136_6817,99,bear
n02504013_2476,99,elephant
n02006656_11301,99,bird
n02113624_4001,99,bear
n02095570_2773,99,dog
n03376595_4242,99,chair
n03041632_5640,99,knife
n03792782_4210,99,bicycle
n01818515_2312,99,bird
n03041632_44363,99,car
n02504458_5190,99,elephant
n01843065_7445,99,bird
n03792782_51156,99,bicycle
n03983396_7378,99,bottle
n02124075_4189,99,cat
n02104029_7335,99,dog
n03662601_30161,99,boat
n02835271_5814,99,bicycle
n03376595_19102,99,chair
n03417042_21270,99,truck
n02134418_5464,99,elephant
n02132136_5315,99,bear
n02835271_10910,99,bicycle
n02835271_21211,99,bicycle
n03041632_22570,99,knife
n04560804_1089,99,bottle
n03041632_37618,99,knife
n04429376_57425,99,chair
n02951358_35173,99,boat
n02124075_7323,99,cat
n04467665_2200,102,truck
n04505470_4684,102,keyboard
n03937543_1358,102,bottle
n02835271_15639,102,bicycle
n02091134_7486,102,dog
n02708093_5127,102,clock
n02814533_35442,102,car
n03100240_12065,102,car
n03796401_1791,102,truck
n03196217_5995,102,clock
n03417042_1853,102,truck
n01817953_1534,102,bird
n01616318_3247,102,bird
n03041632_45326,102,knife
n04505470_3261,102,keyboard
n02109047_26931,102,dog
n02504013_6857,102,elephant
n03662601_22726,102,airplane
n04467665_25130,102,truck
n04548280_2091,102,clock
n02125311_60143,102,cat
n03792782_63173,102,bicycle
n04099969_13775,102,chair
n02106662_18900,102,dog
n02835271_1487,102,bicycle
n02708093_4597,102,clock
n03041632_34676,102,knife
n03792782_16408,102,bicycle
n03085013_21973,102,keyboard
n01558993_6287,102,bird
n04111531_14934,102,keyboard
n04612504_2471,102,boat
n03983396_13193,102,bottle
n02791124_2057,102,chair
n04285008_16747,102,car
n04273569_3897,102,boat
n03041632_21560,102,knife
n02504458_6898,102,elephant
n02123159_2663,102,cat
n02504013_6212,102,elephant
n02690373_7748,102,airplane
n01824575_2746,102,bird
n01855032_5743,102,bird
n04111531_10555,102,keyboard
n04505470_10786,102,keyboard
n02027492_1678,102,bird
n03792782_10490,102,bicycle
n02814533_7769,102,car
n02823428_1493,102,bottle
n02504458_7302,102,elephant
n02823428_4774,102,bottle
n04505470_3957,102,keyboard
n03417042_5257,102,truck
n02504013_3861,103,elephant
n03662601_27025,103,boat
n02094114_7024,103,cat
n04111531_7106,103,oven
n03085013_11685,103,keyboard
n03100240_159,103,car
n03041632_47410,103,knife
n04111531_3076,103,bottle
n02814533_74433,103,car
n02690373_7408,103,airplane
n03041632_76163,103,knife
n02791124_3117,103,oven
n02690373_6535,103,airplane
n02814533_40876,103,car
n02106030_889,103,dog
n04111531_7283,103,oven
n03085013_20218,103,keyboard
n02690373_3326,103,airplane
n03376595_15542,103,keyboard
n02835271_7628,103,bicycle
n02504458_2471,103,elephant
n04111531_8818,103,oven
n04505470_4854,103,keyboard
n03792782_51686,103,bicycle
n02025239_3073,103,bird
n02123159_5993,103,cat
n03376595_3181,103,chair
n02028035_4569,103,bird
n02113712_913,103,dog
n04273569_3598,103,boat
n03100240_3073,103,car
n02124075_2643,103,cat
n03376595_2234,103,chair
n02708093_2361,103,clock
n04111531_12903,103,oven
n04111531_2023,103,oven
n03100240_6822,103,car
n03100240_4173,103,car
n03937543_3133,103,truck
n02006656_30849,103,bird
n02132136_20607,103,bear
n04505470_1157,103,keyboard
n04111531_505,103,car
n03344393_5423,103,boat
n02504013_15276,103,elephant
n02028035_23375,103,bird
n02098105_2343,103,dog
n04429376_54570,103,bottle
n03662601_1197,103,airplane
n03196217_4970,103,clock
n02125311_4683,105,cat
n03417042_28519,105,truck
n04429376_7558,105,chair
n04111531_13391,105,oven
n03085013_19343,105,keyboard
n02133161_7233,105,bear
n04111531_7965,105,oven
n03937543_668,105,bottle
n03041632_4590,105,knife
n03196217_3730,105,clock
n04285008_4834,105,car
n02123159_899,105,cat
n02708093_2650,105,clock
n04429376_10128,105,chair
n03085013_23549,105,keyboard
n02123159_3996,105,cat
n03100240_21334,105,car
n02835271_15691,105,bicycle
n02814533_3573,105,car
n03085013_20805,105,keyboard
n02113624_613,105,dog
n04548280_3531,105,clock
n02504013_20780,105,elephant
n04548280_711,105,clock
n02123159_5950,105,cat
n03100240_3528,105,car
n02823428_7300,105,bottle
n03937543_7520,105,bottle
n02504013_2974,105,elephant
n04111531_20429,105,oven
n02814533_27597,105,car
n03417042_1126,105,truck
n02027492_2457,105,bird
n03196217_3086,105,oven
n02108000_6970,105,dog
n02123597_4813,105,cat
n02951358_4451,105,boat
n03196217_11290,105,clock
n02690373_4061,105,airplane
n03085013_7477,105,keyboard
n03792782_22856,105,bicycle
n04273569_34117,105,boat
n03417042_10965,105,clock
n02132136_10445,105,bear
n02504458_7966,105,elephant
n02690373_10723,105,airplane
n02690373_3912,105,airplane
n03792782_7667,105,bicycle
n04612504_2129,105,boat
n02814533_874,105,car
n03417042_10885,105,truck
n01514859_8222,105,bird
n02105251_5812,105,dog
n02056570_1691,107,bird
n02504013_10346,107,elephant
n02690373_3698,107,airplane
n03041632_4806,107,knife
n04560804_6469,107,bottle
n03196217_7867,107,clock
n02107574_4993,107,dog
n02102973_7074,107,dog
n02708093_1673,107,clock
n04099969_1527,107,chair
n02690373_2232,107,airplane
n02123159_5945,107,cat
n02132136_6459,107,bear
n04099969_18254,107,chair
n02102480_10156,107,car
n04548280_7211,107,clock
n03085013_26325,107,keyboard
n02814533_3375,107,car
n02504013_10341,107,elephant
n02107908_3447,107,dog
n02132136_7842,107,dog
n02123597_11798,107,cat
n03344393_7614,107,boat
n03041632_46422,107,knife
n02104029_3121,107,dog
n01824575_3514,107,bird
n04557648_3679,107,bottle
n02690373_9531,107,airplane
n02791124_2009,107,chair
n02504458_4117,107,elephant
n04557648_310,107,elephant
n02690373_971,107,airplane
n02504458_996,107,elephant
n04273569_4584,107,boat
n02134084_134,107,bear
n04505470_3615,107,keyboard
n02111129_1530,107,dog
n02835271_20903,107,bicycle
n03792782_16433,107,bicycle
n03041632_22286,107,knife
n03041632_7090,107,knife
n02134084_18800,108,bear
n03041632_11495,108,knife
n03100240_441,108,car
n02951358_9103,108,boat
n03041632_54627,108,knife
n04429376_294,108,chair
n02132136_9557,108,elephant
n02123597_1601,108,cat
n03041632_13203,108,knife
n02123394_4894,108,cat
n04429376_45669,108,chair
n02504013_593,108,elephant
n02690373_6576,108,airplane
n03041632_20697,108,knife
n02134084_23292,108,bear
n02951358_10162,108,car
n01796340_5058,108,bird
n02123597_6517,108,cat
n04111531_22020,108,oven
n03417042_8076,108,truck
n04591713_6473,108,bottle
n03796401_2543,108,truck
n02690373_1974,108,airplane
n01828970_2030,108,bird
n03983396_971,108,bottle
n03041632_24561,108,knife
n04579145_934,108,bottle
n03376595_7835,108,boat
n02123045_10431,108,cat
n02123045_8127,108,cat
n02708093_8379,108,clock
n03376595_17811,108,chair
n03085013_20349,108,keyboard
n02132136_31133,108,bear
n04467665_61792,108,truck
n04505470_7312,108,keyboard
n02123597_7497,108,cat
n02504013_1515,108,elephant
n02504013_1455,108,elephant
n03417042_16403,108,truck
n02814533_88088,108,car
n02134084_3898,108,bear
n04612504_27571,108,boat
n02690373_5465,108,airplane
n03041632_35260,108,knife
n03983396_14652,108,bottle
n04111531_16583,108,oven
n04111531_4879,108,oven
n04591713_906,108,bottle
n03041632_11700,108,knife
n01798484_3874,108,bird
n02125311_1469,108,cat
n02098286_2798,108,dog
n02092339_3174,109,dog
n03792782_1466,109,bicycle
n02123394_1756,109,cat
n02504013_6081,109,elephant
n04111531_716,109,oven
n03376595_7959,109,chair
n02125311_4683,109,cat
n04548280_1947,109,clock
n04505470_650,109,keyboard
n02504458_1302,109,elephant
n03041632_11700,109,knife
n02835271_2900,109,bicycle
n02133161_2756,109,bear
n04111531_3063,109,oven
n02097658_1316,109,dog
n04111531_9910,109,oven
n02823428_1491,109,bottle
n04548280_7211,109,clock
n02504458_2471,109,elephant
n02504013_4590,109,elephant
n03085013_26325,109,keyboard
n04111531_4939,109,oven
n02690373_4024,109,airplane
n03085013_2640,109,keyboard
n04591713_6473,109,bottle
n04505470_3615,109,keyboard
n02814533_3573,109,car
n04548280_8225,109,clock
n02690373_3090,109,airplane
n04505470_10211,109,keyboard
n03792782_51156,109,bicycle
n04111531_2023,109,oven
n03041632_42196,109,knife
n02002556_1936,109,bird
n04467665_25130,109,truck
n02690373_11799,109,airplane
n03937543_11751,109,bottle
n03344393_10556,109,boat
n02504458_6602,109,elephant
n03041632_35116,109,chair
n04111531_4879,109,oven
n02098105_2343,109,dog
n03376595_9395,109,chair
n02690373_7748,109,airplane
n02690373_13613,109,airplane
n04111531_20429,109,oven
n04505470_7312,109,keyboard
n03662601_22726,109,boat
n03796401_23347,109,truck
n04560804_17045,109,chair
n02033041_17119,109,bird
n03662601_33002,109,boat
n02690373_19134,109,airplane
n03417042_9096,109,truck
n02791124_8056,109,chair
n02123394_4666,109,cat
n02091831_6436,109,dog
n02708093_1231,109,clock
n03196217_10634,109,chair
n04285008_11965,109,car
n02814533_1934,109,car
n03196217_8251,109,clock
n01829413_5505,109,bird
n02814533_45714,110,car
n04273569_5276,110,boat
n04285008_9774,110,car
n04579145_7667,110,bottle
n02134418_2884,110,bear
n02835271_20903,110,boat
n04505470_3597,110,keyboard
n03796401_9219,110,truck
n02104365_2334,110,dog
n03792782_40466,110,bottle
n02708093_2588,110,clock
n02099712_4066,110,dog
n03100240_12065,110,car
n02123597_5951,110,cat
n03041632_42841,110,knife
n03792782_8658,110,bicycle
n04285008_7325,110,keyboard
n04285008_12438,110,car
n03344393_8374,110,bottle
n02708093_1675,110,keyboard
n04273569_5891,110,boat
n02504013_1865,110,elephant
n04111531_12450,110,keyboard
n04099969_5190,110,chair
n03662601_12995,110,boat
n01531178_2725,110,oven
n02504458_5507,110,elephant
n02123159_7390,110,cat
n02123394_2461,110,cat
n04591713_2032,110,bottle
n04273569_21470,110,boat
n04099969_17404,110,chair
n04429376_22381,110,chair
n02091134_12017,110,truck
n02690373_3912,110,airplane
n02504458_8103,110,elephant
n02835271_2086,110,bicycle
n03417042_2204,110,truck
n03100240_3528,110,car
n02123597_11798,110,dog
n03344393_6713,110,airplane
n03041632_87339,110,keyboard
n02814533_35442,110,car
n02690373_3272,110,airplane
n04111531_10710,112,chair
n04467665_61792,112,car
n03376595_8917,112,chair
n02124075_10035,112,cat
n02132136_1393,112,bear
n04111531_2937,112,oven
n03085013_2064,112,keyboard
n02124075_13772,112,cat
n02093859_2564,112,bird
n04111531_12903,112,oven
n01514859_3837,112,bird
n03100240_4173,112,car
n03792782_1442,112,bicycle
n02951358_26227,112,boat
n03041632_24561,112,knife
n02504013_174,112,elephant
n04111531_9026,112,oven
n02123394_4894,112,cat
n02690373_7432,112,airplane
n02091032_6740,112,dog
n03376595_1135,112,chair
n02100735_10276,112,dog
n02134084_22426,112,bear
n03041632_14774,112,knife
n03085013_25809,112,keyboard
n04429376_17078,112,chair
n03041632_45326,112,knife
n02791124_11523,112,bottle
n02002724_1654,112,bird
n02504013_3503,112,elephant
n04548280_5013,112,clock
n03100240_3928,112,car
n02835271_17617,112,bicycle
n04557648_310,112,bottle
n03792782_11921,112,bicycle
n02123045_10717,112,cat
n02123159_899,112,cat
n02835271_12981,112,bicycle
n04467665_2200,112,truck
n02028035_26229,112,bird
n02708093_2180,112,clock
n04285008_14345,112,car
n02690373_9709,112,airplane
n03085013_25568,112,keyboard
n03344393_732,112,boat
n02835271_7628,112,bicycle
n03983396_10362,112,bottle
n02814533_83614,112,car
n03417042_12626,112,car
n03100240_2012,112,car
n03041632_49513,112,knife
n04111531_8193,111,chair
n02690373_6535,111,airplane
n02123394_525,111,airplane
n02504458_800,111,elephant
n03417042_29384,111,boat
n02504013_15825,111,elephant
n03937543_3196,111,bottle
n04505470_4854,111,keyboard
n02132136_7863,111,dog
n02028035_4569,111,bird
n02011460_7877,111,oven
n02134084_23292,111,bear
n02835271_15639,111,bicycle
n04505470_4997,111,knife
n03417042_4462,111,car
n03983396_17262,111,keyboard
n02708093_4597,111,clock
n02504013_4686,111,bear
n01860187_38598,111,bird
n03100240_3205,111,car
n04111531_14934,111,keyboard
n02814533_5110,111,car
n03937543_7520,111,bottle
n04560804_1089,111,bottle
n02134084_27094,111,dog
n03662601_4255,111,car
n02096437_1559,111,dog
n02124075_10088,111,cat
n04429376_10128,111,chair
n02823428_14010,111,keyboard
n03196217_3868,111,keyboard
n02504458_7966,111,elephant
n02113712_6618,111,dog
n04273569_13641,111,car
n02814533_874,111,car
n02123394_6698,111,cat
n03041632_50332,111,knife
n02091032_7280,111,cat
n03100240_2503,111,car
n04285008_13197,111,car
n02098286_4425,111,dog
n01530575_3903,111,bird
n02123045_8127,111,cat
n02814533_31493,111,car
n03100240_441,111,car
n04429376_52173,111,boat
n02504458_3906,111,elephant
n02504013_593,111,elephant
n02124075_7323,115,cat
n03662601_27025,115,boat
n02132136_803,115,bear
n03041632_45775,115,knife
n04111531_5168,115,oven
n04505470_4486,115,keyboard
n03100240_9761,115,car
n03417042_3171,115,truck
n04111531_7283,115,oven
n04467665_58341,115,truck
n04111531_23830,115,oven
n04505470_207,115,keyboard
n04111531_23668,115,oven
n02107574_3775,115,dog
n04429376_7558,115,chair
n02690373_2882,115,airplane
n03376595_6012,115,chair
n04273569_3598,115,boat
n02133161_4813,115,bear
n02708093_2824,115,clock
n02124075_15031,115,cat
n03792782_10929,115,bicycle
n04285008_8918,115,car
n02123394_271,115,cat
n02690373_20331,115,airplane
n02123394_8164,115,cat
n02504458_996,115,elephant
n03085013_20877,115,keyboard
n03085013_24045,115,keyboard
n03796401_11076,115,truck
n02708093_1673,115,clock
n02951358_6617,115,boat
n02791124_16885,115,chair
n02123597_11271,115,cat
n02690373_3326,115,airplane
n02124075_6586,115,cat
n03417042_11306,115,truck
n02690373_5374,115,airplane
n02132136_131,115,bear
n04111531_5093,115,oven
n02134418_573,115,bear
n02104029_3121,115,dog
n02123159_12957,115,cat
n03792782_11306,115,bicycle
n02791124_4261,115,chair
n03792782_12433,115,bicycle
n02708093_8073,115,clock
n02125311_12020,115,cat
n04591713_2043,115,bottle
n02090379_1932,115,dog
n02111500_2733,115,dog
n02113023_14422,115,cat
n03041632_44133,115,knife
n02951358_7238,115,boat
n02835271_10910,115,bicycle
n04111531_4585,115,oven
n03085013_6986,115,keyboard
n04099969_1527,115,chair
n01537544_8859,115,bird
n04505470_7946,115,keyboard
n02124075_7520,115,cat
n03041632_22472,116,knife
n04111531_8009,116,oven
n02504013_1515,116,elephant
n03100240_5492,116,car
n03792782_44390,116,bicycle
n02027492_9899,116,bird
n02690373_5845,116,airplane
n02124075_4933,116,cat
n03085013_3804,116,keyboard
n04560804_4138,116,bottle
n02105251_5812,116,dog
n03041632_48062,116,knife
n03417042_7682,116,truck
n02123045_7197,116,cat
n04111531_22020,116,oven
n02690373_10006,116,airplane
n04099969_17056,116,chair
n02791124_4296,116,chair
n04505470_3261,116,keyboard
n01829413_4190,116,bird
n04285008_16670,116,car
n02708093_2650,116,clock
n04467665_55374,116,truck
n03041632_17338,116,knife
n04505470_5007,116,keyboard
n02123159_6483,116,cat
n02504013_6722,116,dog
n03417042_22297,116,truck
n02123597_6333,116,cat
n03085013_11685,116,keyboard
n04111531_3671,116,oven
n02111500_4875,116,dog
n02708093_170,116,bird
n01828970_2030,116,bird
n03796401_1791,116,truck
n02132136_5315,116,bear
n04273569_3897,116,boat
n02791124_60,116,chair
n04548280_2091,116,clock
n02690373_1837,116,airplane
n03344393_7614,116,boat
n02504013_1455,116,boat
n04111531_5357,116,oven
n04111531_9939,116,boat
n04111531_21918,119,oven
n04467665_21603,119,truck
n02123597_334,119,cat
n04505470_3433,119,keyboard
n03196217_11054,119,clock
n03792782_14531,119,bicycle
n02690373_1491,119,airplane
n02835271_2594,119,bicycle
n03792782_32341,119,bicycle
n02504458_13354,119,elephant
n02504458_2946,119,elephant
n03417042_16403,119,truck
n02006656_30849,119,bird
n02951358_8041,119,boat
n01558993_12968,119,bird
n03041632_46422,119,knife
n03196217_11290,119,clock
n04612504_4199,119,boat
n02123394_4542,119,cat
n01558993_14305,119,bird
n03983396_2288,119,bottle
n01558993_4297,119,bird
n03376595_15542,119,chair
n03041632_44230,119,knife
n04111531_4155,119,oven
n04612504_41457,119,boat
n01795545_1515,119,bird
n04505470_206,119,keyboard
n02835271_5858,119,bicycle
n02690373_3709,119,airplane
n03196217_3272,119,clock
n02708093_3504,119,clock
n04548280_9867,119,clock
n04111531_9178,119,oven
n04505470_3286,119,keyboard
n03196217_2628,119,clock
n02835271_5113,119,bicycle
n04111531_8818,119,oven
n02109525_53049,119,dog
n03662601_10425,119,boat
n04429376_19103,119,chair
n04285008_6439,119,car
n04111531_3076,119,oven
n04557648_12225,119,clock
n03376595_5876,119,chair
n02708093_1131,119,clock
n04548280_5068,119,clock
n04467665_51054,119,truck
n03041632_4590,119,knife
n02133161_4685,119,bear
n03662601_10528,119,boat
n04111531_1708,121,oven
n02708093_1128,121,clock
n02835271_15691,121,bicycle
n02791124_525,121,chair
n03937543_1358,121,bottle
n02814533_29367,121,car
n02124075_11068,121,cat
n04111531_172,121,oven
n04285008_11688,121,car
n03196217_886,121,clock
n04111531_22466,121,oven
n03100240_11107,121,car
n03041632_18995,121,knife
n02814533_3375,121,car
n02504013_10580,121,elephant
n02133161_3183,121,bear
n02134084_18800,121,bear
n04548280_4392,121,clock
n04099969_8018,121,chair
n03937543_4203,121,cat
n02132136_6817,121,bear
n02092339_7356,121,dog
n02133161_7233,121,bear
n04548280_6290,121,clock
n02951358_2416,121,dog
n02134418_1674,121,bear
n04548280_8583,121,clock
n03085013_22928,121,keyboard
n03417042_12509,121,truck
n03417042_8076,121,truck
n04612504_10725,121,boat
n04467665_67081,121,truck
n02107908_3447,121,dog
n03041632_35260,121,knife
n02823428_10946,121,bottle
n04111531_10216,121,chair
n02504013_1844,121,elephant
n02951358_4999,121,boat
n02504458_4583,121,elephant
n03100240_159,121,car
n03983396_11715,121,bottle
n02504458_7867,121,elephant
n04111531_21822,121,oven
n03196217_8726,121,clock
n03100240_6822,121,car
n02708093_960,121,clock
n04111531_523,122,keyboard
n02132136_23853,122,bear
n01582220_9857,122,bird
n02504458_6898,122,elephant
n03417042_7506,122,truck
n02108551_20183,122,dog
n01820546_4631,122,bird
n04505470_3957,122,keyboard
n04111531_22120,122,oven
n04560804_14130,122,bottle
n01622779_1364,122,elephant
n04557648_9043,122,dog
n04591713_906,122,bottle
n03792782_4067,122,bicycle
n04285008_6877,122,car
n04111531_2066,122,oven
n02835271_21211,122,bicycle
n02125311_20209,122,cat
n02123597_6517,122,cat
n01622779_9829,122,bird
n04429376_7892,122,bird
n02025239_7274,122,bird
n02504458_3891,122,elephant
n02007558_7614,122,bird
n02814533_45692,122,car
n04111531_10436,122,oven
n02814533_25986,122,car
n02504013_6865,122,elephant
n02708093_5127,122,clock
n02791124_2009,122,chair
n03796401_3376,122,truck
n01795545_9555,122,bird
n04467665_45963,122,truck
n02134418_603,122,bear
n03196217_5995,122,oven
n03662601_4925,122,boat
n04548280_3531,122,clock
n02835271_18386,122,bicycle
n03041632_16104,122,knife
n04111531_4116,122,truck
n03041632_20194,122,knife
n02094258_1036,122,cat
n03662601_27165,122,boat
n04099969_18254,123,chair
n02504458_7302,123,elephant
n02125311_60143,123,cat
n03100240_3073,123,car
n04285008_7920,123,car
n04505470_7721,123,keyboard
n02095570_4436,123,dog
n04111531_7106,123,truck
n04273569_3052,123,boat
n04111531_1794,123,oven
n02134418_134,123,bear
n03344393_10033,123,truck
n04111531_16696,123,oven
n03041632_22570,123,oven
n04099969_7545,123,chair
n02504013_10410,123,elephant
n04591713_3894,123,bottle
n04548280_4582,123,clock
n02132136_9557,123,bear
n04505470_4978,123,keyboard
n02106030_17418,123,dog
n04557648_3729,123,chair
n04111531_4904,123,oven
n02132136_511,123,elephant
n02134418_88,123,bear
n03085013_7613,123,keyboard
n04273569_5593,123,boat
n03937543_668,123,bottle
n03796401_7179,123,truck
n04548280_2989,123,clock
n02013706_1024,123,bird
n02835271_21558,123,bicycle
n02134418_2367,123,bear
n02133161_2166,123,bear
n03792782_12752,123,bicycle
n02690373_10285,123,airplane
n03100240_2195,123,car
n04505470_3132,123,keyboard
n02133161_489,123,bear
n02134418_5464,123,bear
n02133161_11329,123,bear
n04099969_23293,123,chair
n02708093_2867,123,clock
n04467665_67327,123,truck
n04505470_8828,123,keyboard
n02123394_6265,123,cat
n04505470_4484,123,keyboard
n02690373_3698,123,airplane
n04111531_6609,123,oven
n02132136_7507,123,bear
n03792782_63173,123,bicycle
n02134418_4696,123,dog
n02951358_4451,123,boat
