image_name,participant_id,participant_classification
n03085013_21973,95,keyboard
n04285008_15181,95,car
n02011460_5735,95,bird
n03417042_4664,95,boat
n04591713_2043,95,bottle
n04111531_10710,95,keyboard
n02835271_13489,95,bicycle
n02835271_2960,95,bicycle
n02133161_7233,95,elephant
n02690373_4024,95,airplane
n03792782_44390,95,bicycle
n02823428_10946,95,car
n02098105_2343,95,elephant
n03041632_42472,95,knife
n03417042_19596,95,truck
n02814533_16767,95,car
n04429376_54570,95,keyboard
n04467665_66876,95,car
n03100240_3928,95,car
n04505470_3261,95,keyboard
n01843065_7445,95,bird
n01558993_14305,95,bird
n04285008_9774,95,car
n02013706_6035,95,bird
n04548280_711,95,clock
n03041632_76163,96,bear
n03796401_8037,96,car
n04557648_3679,96,bottle
n04505470_6421,96,cat
n03417042_10885,96,truck
n03041632_4806,96,car
n04111531_11589,96,oven
n04467665_17283,96,truck
n03196217_10634,96,boat
n03796401_40,96,car
n02814533_1934,96,cat
n04612504_12864,96,boat
n04111531_6609,96,oven
n02690373_1491,96,airplane
n03085013_16115,96,keyboard
n02791124_60,96,chair
n03344393_399,96,knife
n04467665_707,96,car
n03417042_9693,96,truck
n02056570_727,96,keyboard
n03662601_8787,96,boat
n04111531_887,96,keyboard
n02708093_2530,96,clock
n04099969_36200,96,chair
n03041632_47234,96,knife
n04548280_8583,96,clock
n03344393_10033,96,bear
n02123045_2719,96,cat
n04548280_1440,96,clock
n02690373_5845,96,airplane
n03085013_6986,96,keyboard
n03041632_4269,96,knife
n03041632_11495,96,bear
n04111531_5357,96,keyboard
n03662601_4255,96,boat
n03196217_3868,96,clock
n03344393_7614,96,boat
n02690373_5177,96,airplane
n03796401_3376,96,car
n04548280_9867,96,clock
n02504458_1000,96,elephant
n04505470_8018,96,keyboard
n02690373_2075,96,truck
n04579145_6635,96,bottle
n01795545_9555,96,bird
n01796340_11254,96,bird
n04111531_3076,96,keyboard
n03937543_4203,96,bicycle
n03100240_1194,96,bear
n02504013_1865,98,elephant
n02123394_8164,98,dog
n02134084_2328,98,bear
n03792782_15431,98,bird
n03085013_18763,98,bottle
n02123597_6333,98,cat
n02835271_2900,98,bear
n02504458_996,98,dog
n02791124_6463,98,chair
n03937543_828,98,boat
n02133161_18639,98,boat
n03417042_5257,98,truck
n03417042_7506,98,truck
n02096294_12418,98,cat
n02025239_3073,98,bird
n02504458_5697,98,elephant
n02099849_1285,98,elephant
n03196217_2628,98,boat
n04099969_6944,98,bicycle
n04273569_4584,98,boat
n04111531_2066,98,oven
n02123394_4894,98,cat
n04560804_13665,98,bottle
n02108551_26509,98,cat
n04467665_45963,98,truck
n02504458_4117,98,elephant
n02109525_23299,98,dog
n03085013_20805,98,keyboard
n02690373_9659,98,airplane
n04285008_4834,98,truck
n02504013_5783,98,dog
n02006656_30849,98,bird
n02690373_18412,98,airplane
n04548280_2045,98,clock
n02037110_3267,98,bird
n02133161_12901,98,bird
n02109047_26931,98,dog
n04111531_172,98,truck
n02690373_19134,98,airplane
n04579145_2276,98,bird
n04273569_17179,98,boat
n02093647_1494,98,dog
n04111531_4879,98,chair
n04548280_4392,98,clock
n04548280_2411,98,clock
n02690373_6697,98,keyboard
n02504458_1291,98,elephant
n02028035_26229,98,bird
n04579145_558,98,elephant
n03796401_24543,98,truck
n02504013_6857,98,elephant
n04111531_8818,98,oven
n02132136_6817,98,bear
n02096437_1559,98,dog
n02690373_13613,98,airplane
n03041632_37513,100,knife
n04612504_2129,100,boat
n02106030_17418,100,dog
n02708093_5127,100,clock
n03417042_9096,100,truck
n02112350_2615,100,cat
n02690373_2882,100,airplane
n04099969_18254,100,knife
n02132136_2313,100,bear
n03417042_4462,100,bird
n04505470_207,100,clock
n02835271_21211,100,bicycle
n02098286_2798,100,dog
n02708093_8379,100,clock
n03085013_22175,100,car
n02690373_1050,100,airplane
n02690373_9318,100,airplane
n04111531_3063,100,bottle
n04505470_3597,100,keyboard
n04467665_3298,100,chair
n03041632_46422,100,knife
n03937543_11751,100,bottle
n03792782_11306,100,bicycle
n03796401_19777,100,truck
n03085013_24045,100,keyboard
n04560804_14781,100,bottle
n02006656_11301,100,bird
n03376595_8917,100,chair
n04548280_6290,100,clock
n02132136_50,100,bear
n03792782_16408,100,bicycle
n04591713_3608,100,bottle
n02690373_4015,100,boat
n04557648_3729,100,bottle
n03041632_44363,100,boat
n04612504_10725,100,boat
n01514859_8222,100,cat
n04429376_17078,100,clock
n04111531_5093,100,oven
n03937543_5703,100,bottle
n02504013_3503,100,boat
n02125311_2064,100,cat
n02125311_41798,100,cat
n02690373_6319,100,airplane
n02091134_12017,100,dog
n03100240_3205,100,car
n04273569_6707,97,boat
n02132136_9232,97,bear
n02823428_334,97,bottle
n03041632_12651,97,knife
n02090721_5305,97,dog
n02835271_10910,97,cat
n02791124_3117,97,chair
n02835271_10414,97,bicycle
n02814533_83614,97,car
n02123597_1367,97,cat
n02690373_3709,97,airplane
n04591713_5201,97,knife
n02690373_9531,97,airplane
n03376595_2234,97,chair
n04612504_2471,97,boat
n03662601_10528,97,boat
n02708093_1128,97,oven
n02791124_8056,97,chair
n02113712_913,97,bear
n03983396_10362,97,bottle
n04612504_27571,97,boat
n04429376_7558,97,bicycle
n02814533_4446,97,car
n02132136_23853,97,bear
n03417042_1853,97,oven
n02504013_174,97,elephant
n04467665_56933,97,bicycle
n03376595_9395,97,chair
n02951358_4999,97,boat
n02690373_4784,97,airplane
n04579145_6400,97,boat
n02504013_6212,97,bear
n02504458_7013,97,elephant
n03344393_8374,97,boat
n03344393_8798,97,boat
n03662601_1197,97,airplane
n04111531_14934,97,oven
n04285008_14345,97,car
n02708093_170,97,airplane
n02133161_2756,97,keyboard
n04111531_8263,97,oven
n02090379_1687,97,dog
n02025239_7274,97,bird
n02134084_22426,97,bear
n04467665_1187,97,car
n03085013_28741,97,keyboard
n03662601_8778,97,boat
n03417042_21270,97,car
n02708093_3289,99,oven
n03796401_7104,99,chair
n02504013_6897,99,elephant
n02134418_5537,99,elephant
n02708093_404,99,clock
n04111531_9178,99,oven
n02504013_4955,99,elephant
n02107908_3447,99,bird
n02814533_45692,99,car
n04099969_5190,99,chair
n02690373_6831,99,airplane
n04429376_7892,99,chair
n02123159_6960,99,cat
n02690373_3326,99,airplane
n02504013_6865,99,elephant
n02835271_2086,99,bicycle
n02690373_4409,99,airplane
n02814533_25986,99,car
n04505470_4724,99,keyboard
n02123597_12232,99,cat
n04273569_5276,99,boat
n03100240_4173,99,car
n04557648_12225,99,oven
n02123045_8127,99,cat
n04285008_16747,99,bird
n02708093_3544,99,clock
n03041632_48062,99,knife
n02814533_40876,99,airplane
n03100240_6526,99,car
n02690373_971,99,airplane
n02690373_866,99,airplane
n04560804_1089,99,boat
n03041632_79317,99,knife
n02132136_9557,99,bear
n02504013_2476,99,elephant
n02504458_7144,99,elephant
n03792782_20387,99,bicycle
n02791124_4595,99,bottle
n01558993_12968,99,bird
n02835271_15572,99,bicycle
n02690373_8592,99,airplane
n02690373_4061,99,airplane
n02123597_7497,99,chair
n02814533_45714,99,car
n03085013_20349,99,keyboard
n02125311_60143,99,cat
n02791124_2057,99,car
n02504013_4686,99,elephant
n03376595_3181,99,chair
n02791124_4261,102,oven
n03041632_29862,102,car
n02106662_50313,102,cat
n02091032_7280,102,elephant
n02123394_6698,102,cat
n02504013_21041,102,cat
n04548280_541,102,clock
n03792782_4210,102,bicycle
n03344393_5184,102,car
n03376595_4242,102,keyboard
n02134418_4657,102,bicycle
n04429376_22381,102,bicycle
n02107574_3775,102,elephant
n02125311_26497,102,cat
n03085013_16724,102,truck
n02113624_613,102,cat
n02814533_62356,102,car
n04505470_10786,102,bicycle
n04429376_294,102,knife
n02124075_7323,102,elephant
n02105505_1156,102,dog
n01601694_9470,102,bird
n03085013_7613,102,dog
n03792782_7667,102,bicycle
n04111531_8009,102,keyboard
n03662601_32251,102,airplane
n02791124_7824,102,chair
n02123159_899,102,cat
n03937543_3726,102,cat
n01818515_8968,102,elephant
n04505470_8828,102,clock
n04429376_57425,102,chair
n02123045_7197,102,cat
n03041632_40887,102,knife
n03041632_21560,102,knife
n02132136_131,102,bear
n02504013_1455,102,dog
n02504458_6635,102,dog
n02125311_9356,102,cat
n02134084_7387,102,bottle
n03796401_11076,102,airplane
n03041632_11797,102,knife
n02835271_5858,102,bicycle
n02085936_5775,103,dog
n02690373_1837,103,oven
n02814533_82674,103,car
n02504458_155,103,keyboard
n02690373_18234,103,airplane
n02951358_3452,103,boat
n04429376_52173,103,chair
n02111500_4875,103,dog
n03041632_44230,103,knife
n03196217_7867,103,clock
n04111531_8537,103,keyboard
n04099969_1527,103,chair
n04111531_9026,103,oven
n03100240_6507,103,car
n02835271_5814,103,car
n03417042_9689,103,truck
n04429376_19103,103,oven
n02690373_2217,103,airplane
n02132136_6459,103,bear
n03417042_22297,103,truck
n02134084_3306,103,bear
n03041632_45775,103,car
n04505470_3132,103,dog
n04560804_4138,103,dog
n04548280_3125,103,clock
n04111531_4585,103,oven
n02134418_4110,103,boat
n03796401_9219,103,truck
n01795545_1515,103,bird
n04285008_16670,103,car
n02690373_9322,103,airplane
n03100240_17417,103,cat
n03085013_20218,103,keyboard
n03937543_2232,103,keyboard
n02708093_4783,103,clock
n04467665_71480,103,truck
n03792782_4067,103,bottle
n02133161_4685,103,dog
n03196217_4970,103,keyboard
n02112018_10174,103,dog
n02690373_2856,103,airplane
n01855672_7426,103,bird
n01622779_1961,103,dog
n03417042_10965,103,oven
n02123597_1601,103,cat
n02134418_2372,103,clock
n02102973_7074,103,bottle
n03983396_971,103,knife
n03983396_5394,103,keyboard
n01616318_3247,103,chair
n02814533_12925,103,car
n03041632_34676,103,clock
n03792782_1475,103,bicycle
n04285008_6877,103,car
n04505470_3615,103,keyboard
n02133161_2166,103,bottle
n02690373_763,103,truck
n02124075_7520,105,cat
n03417042_8295,105,truck
n02791124_12832,105,bottle
n02123394_4666,105,chair
n02835271_2594,105,bicycle
n03041632_11700,105,knife
n03792782_1933,105,bicycle
n02113712_6618,105,clock
n02124075_4933,105,cat
n03041632_17338,105,knife
n03937543_3133,105,chair
n04111531_4155,105,oven
n02951358_35173,105,boat
n02708093_7032,105,clock
n04612504_37673,105,oven
n02134418_134,105,chair
n03085013_22489,105,car
n03792782_65779,105,bottle
n04467665_72639,105,truck
n03983396_2288,105,keyboard
n02708093_1094,105,clock
n03041632_42196,105,knife
n02504013_93,105,boat
n03662601_2048,105,boat
n02123159_3996,105,keyboard
n03041632_22286,105,knife
n04548280_2989,105,clock
n04505470_4486,105,keyboard
n03792782_52665,105,bicycle
n04579145_934,105,bottle
n04111531_2023,105,keyboard
n01820546_1354,105,bear
n02951358_6089,105,boat
n02814533_96168,105,car
n03041632_2630,105,car
n02690373_7432,105,car
n02690373_5374,105,airplane
n04505470_7312,105,keyboard
n04111531_1362,105,chair
n04560804_14491,105,bicycle
n02835271_1425,105,bear
n04111531_4370,105,oven
n02125311_4683,105,elephant
n02007558_7614,105,bird
n03085013_2640,105,keyboard
n03085013_25568,105,keyboard
n02951358_7238,105,boat
n02708093_3504,105,clock
n04429376_9517,107,chair
n02133161_1872,107,bear
n04111531_505,107,car
n03792782_63173,107,bear
n04591713_2032,107,cat
n03085013_7477,107,keyboard
n02504013_8614,107,elephant
n03100240_17393,107,car
n03100240_9761,107,car
n03792782_14531,107,bicycle
n02123597_334,107,cat
n03417042_2204,107,keyboard
n03041632_5640,107,knife
n02132136_7584,107,cat
n02113624_4001,107,bear
n04273569_21470,107,boat
n04505470_3433,107,keyboard
n03344393_7018,107,oven
n03085013_22980,107,oven
n02690373_9537,107,truck
n04548280_4582,107,oven
n04505470_1157,107,keyboard
n01824575_2244,107,bear
n03041632_87339,107,keyboard
n02091134_7486,107,dog
n03085013_23549,107,oven
n04111531_12903,107,keyboard
n04099969_13775,107,chair
n03085013_25809,107,elephant
n01592084_2422,107,cat
n02708093_1675,107,keyboard
n03792782_32341,107,keyboard
n03196217_886,107,keyboard
n04111531_13391,107,bottle
n02124075_10035,107,cat
n04099969_9194,107,bear
n02123159_1008,107,cat
n02835271_21558,107,bicycle
n03792782_5405,107,bicycle
n03041632_14774,107,bottle
n03196217_3358,107,boat
n02690373_4144,107,airplane
n04111531_4868,107,truck
n04099969_381,107,keyboard
n02951358_4451,107,boat
n03376595_5876,107,truck
n03662601_22726,107,airplane
n04467665_67327,107,truck
n04273569_34117,108,boat
n03983396_8837,108,bottle
n03376595_209,108,chair
n02098286_4425,108,dog
n04429376_45669,108,chair
n03041632_35260,108,keyboard
n03041632_12748,108,knife
n04111531_4939,108,bottle
n02123045_10717,108,cat
n04429376_10128,108,chair
n03792782_1442,108,bicycle
n02708093_2867,108,keyboard
n02132136_31133,108,dog
n02123045_7902,108,cat
n04111531_22466,108,oven
n04111531_7965,108,keyboard
n02814533_63116,108,truck
n02106550_6482,108,oven
n02106662_18900,108,dog
n03417042_8076,108,truck
n02090379_1932,108,cat
n02107574_4993,108,dog
n03983396_11715,108,bottle
n02017213_4855,108,cat
n01820546_4631,108,bird
n03376595_7262,108,chair
n03417042_7682,108,car
n03792782_8658,108,cat
n02835271_5113,108,bicycle
n04111531_523,108,oven
n02504458_4207,108,elephant
n02134418_88,108,car
n03196217_8251,108,keyboard
n04579145_2046,108,oven
n02132136_25168,108,cat
n02133161_4043,108,cat
n03796401_16603,108,airplane
n02835271_3280,108,chair
n01514859_3837,108,cat
n04285008_7325,108,car
n03196217_5995,108,car
n04548280_12615,108,airplane
n03196217_8726,108,clock
n02037110_3653,108,car
n03041632_24561,108,knife
n02504458_8103,108,elephant
n04560804_154,108,bottle
n03085013_26325,108,keyboard
n02123597_5951,108,cat
n02134084_20702,108,cat
n02134084_833,108,bear
n04467665_2200,108,car
n03792782_26306,108,bicycle
n02814533_874,109,car
n02690373_891,109,airplane
n04505470_2540,109,keyboard
n03085013_16115,109,keyboard
n02107574_3775,109,bicycle
n04111531_2066,109,oven
n02690373_13613,109,airplane
n02106662_50313,109,dog
n02814533_88088,109,car
n03417042_15179,109,truck
n04467665_13225,109,truck
n02690373_18234,109,airplane
n02504013_1844,109,cat
n04505470_2389,109,keyboard
n03085013_2640,109,keyboard
n03376595_3233,109,chair
n03662601_326,109,boat
n02504013_3821,109,elephant
n02123394_6265,109,bear
n03100240_6822,109,car
n02791124_4296,109,chair
n03085013_22928,109,keyboard
n03417042_16403,109,truck
n02708093_7069,109,clock
n02690373_4144,109,airplane
n04429376_10128,109,chair
n04111531_1362,109,keyboard
n04111531_2462,109,chair
n02708093_8073,109,clock
n04285008_7096,109,car
n02125311_12020,109,bear
n03041632_22286,109,knife
n02814533_16767,109,car
n02504458_2471,109,elephant
n02835271_15617,109,bicycle
n04505470_4684,109,keyboard
n02104029_7335,109,dog
n02504013_593,109,keyboard
n03983396_1147,109,chair
n03085013_28741,109,keyboard
n02123394_6698,109,cat
n02835271_8417,109,bicycle
n03041632_24561,109,knife
n04111531_887,109,keyboard
n03041632_42196,109,knife
n02113023_14422,110,bird
n03796401_2543,110,truck
n04505470_650,110,keyboard
n02125311_60143,110,dog
n02504458_2946,110,elephant
n01818515_7947,110,bird
n04099969_13775,110,chair
n04111531_9026,110,chair
n02134418_4110,110,bear
n02123394_8605,110,car
n04285008_13197,110,car
n03196217_8726,110,clock
n04505470_3957,110,keyboard
n03041632_51225,110,knife
n04505470_4854,110,keyboard
n03792782_1442,110,bicycle
n03041632_54627,110,car
n01798484_5988,110,bird
n02504013_10346,110,chair
n03796401_16472,110,truck
n03662601_8787,110,boat
n03196217_11290,110,clock
n03100240_10742,110,car
n02099712_4066,110,dog
n04429376_7892,110,chair
n04111531_23830,110,keyboard
n04285008_901,110,car
n03085013_19343,110,car
n02951358_35173,110,boat
n02123045_5057,110,cat
n03041632_11700,110,knife
n02823428_10946,110,clock
n02132136_7863,110,oven
n03041632_3101,110,knife
n02094114_7024,110,cat
n02504013_6148,110,elephant
n02708093_8379,110,cat
n02006656_30849,110,bird
n04560804_14491,110,oven
n02095570_4436,110,dog
n04548280_711,110,car
n02013706_1024,110,clock
n03376595_7262,110,keyboard
n04111531_10710,110,keyboard
n03792782_11306,110,bicycle
n03792782_40466,110,bicycle
n04548280_1440,110,clock
n04591713_7408,110,bottle
n02025239_2481,110,bird
n02134084_2328,110,bear
n04111531_5643,110,keyboard
n04505470_1157,110,keyboard
n04111531_172,110,car
n03085013_21127,110,keyboard
n02690373_3090,110,airplane
n03085013_20349,112,keyboard
n03376595_7835,112,bird
n01592084_2422,112,bird
n04273569_5593,112,boat
n02708093_170,112,dog
n04505470_6955,112,bird
n02504458_3891,112,elephant
n01537544_8859,112,bird
n02132136_6777,112,bear
n03041632_76163,112,airplane
n02109525_53049,112,bear
n04505470_5561,112,keyboard
n03100240_4173,112,car
n03085013_14844,112,keyboard
n02504013_174,112,elephant
n04505470_4486,112,keyboard
n03344393_6849,112,airplane
n02708093_3289,112,keyboard
n02690373_9709,112,airplane
n02123159_899,112,cat
n02104029_3121,112,cat
n04467665_44850,112,truck
n02093256_12628,112,boat
n03983396_11715,112,keyboard
n02123394_8164,112,cat
n02132136_25897,112,bird
n03085013_20877,112,keyboard
n02123159_2663,112,cat
n02708093_3504,112,clock
n02132136_6823,112,bottle
n02708093_2588,112,clock
n02132136_8650,112,bear
n02690373_6535,112,airplane
n03983396_971,112,keyboard
n03100240_21334,112,car
n03417042_17513,112,car
n02134418_4657,112,bear
n04099969_8018,112,chair
n02132136_2313,112,bear
n03662601_10716,112,boat
n02133161_489,112,bear
n02951358_6089,112,boat
n03376595_14563,112,bird
n04612504_41457,112,boat
n03196217_1423,112,bottle
n03792782_4927,112,bicycle
n03085013_2064,112,keyboard
n02092339_7356,112,dog
n03792782_14531,112,bicycle
n02708093_7032,112,clock
n04285008_15181,112,car
n02690373_5465,112,airplane
n02132136_5315,112,bear
n03662601_8778,112,boat
n02134418_1674,112,dog
n03196217_11054,112,clock
n02504013_3224,112,airplane
n02504458_4117,111,boat
n04429376_7558,111,knife
n02504013_1785,111,knife
n04111531_9939,111,boat
n03041632_16104,111,boat
n01558993_12968,111,bird
n03196217_6467,111,knife
n02814533_25986,111,car
n02791124_3117,111,keyboard
n02504013_2974,111,knife
n01601694_9470,111,boat
n04111531_2023,111,keyboard
n03041632_47234,111,knife
n02504013_6857,111,dog
n04505470_3286,111,clock
n03085013_22980,111,keyboard
n04548280_4392,111,keyboard
n04429376_19103,111,chair
n04548280_3531,111,clock
n02791124_7824,111,bicycle
n04505470_3433,111,keyboard
n02814533_29367,111,keyboard
n03662601_8406,111,keyboard
n03041632_13509,111,keyboard
n02123045_9305,111,cat
n02134084_27094,111,dog
n04505470_7312,111,keyboard
n02690373_9687,111,oven
n04612504_27571,111,chair
n02133161_8679,111,dog
n04467665_17283,111,truck
n03041632_34676,111,chair
n04505470_3132,111,bottle
n04505470_6421,111,keyboard
n02504458_6931,111,chair
n02504013_3861,111,car
n02791124_6368,111,car
n03041632_35116,111,car
n04505470_4997,111,car
n02951358_26227,111,boat
n03041632_79317,115,car
n02504013_3503,115,boat
n03417042_9480,115,truck
n04111531_3671,115,oven
n02123159_5950,115,cat
n01829413_5505,115,bird
n02504458_9213,115,elephant
n04111531_22563,115,cat
n02504458_1600,115,elephant
n02814533_1934,115,car
n02123159_5945,115,cat
n03344393_10033,115,boat
n04285008_7082,115,car
n04505470_4724,115,keyboard
n03376595_4242,115,chair
n03344393_4294,115,boat
n03085013_20218,115,cat
n04273569_4772,115,boat
n02134418_5537,115,boat
n03196217_7867,115,clock
n03792782_22856,115,bicycle
n04111531_7283,115,oven
n02823428_7300,115,bottle
n04591713_6980,115,bottle
n04099969_1126,115,boat
n04111531_409,115,oven
n02097298_8119,115,elephant
n02835271_5814,115,bicycle
n03085013_26325,115,keyboard
n03937543_7520,115,bottle
n03041632_4787,115,dog
n02133161_2756,115,car
n02504458_996,115,elephant
n02006656_11301,115,bird
n02108915_7266,115,cat
n02690373_6697,115,airplane
n02835271_21211,115,bicycle
n02690373_9659,115,airplane
n03376595_2234,115,chair
n04111531_3063,115,boat
n02835271_2960,115,bicycle
n02814533_3573,115,car
n03085013_23549,115,keyboard
n02708093_3750,115,clock
n01592084_3955,115,bird
n02951358_2416,115,boat
n04612504_2471,115,boat
n02504013_19694,115,elephant
n02133161_2399,115,bottle
n02107574_4993,115,car
n04111531_5357,115,oven
n02027492_9899,115,bird
n03196217_10634,115,oven
n02037110_3267,115,bird
n02132136_50,115,bear
n02123597_4813,116,bird
n02708093_2867,116,airplane
n04467665_56933,116,bird
n02504458_5697,116,elephant
n02124075_7520,116,cat
n02814533_3375,116,car
n03196217_8251,116,clock
n03041632_5916,116,knife
n02027492_20576,116,bird
n02504458_8103,116,elephant
n03417042_8076,116,truck
n01558993_6287,116,bird
n03100240_12065,116,car
n04111531_4904,116,chair
n04429376_29463,116,chair
n02690373_10374,116,airplane
n02690373_2856,116,airplane
n03196217_3272,116,car
n04429376_27005,116,oven
n02708093_1128,116,clock
n02132136_25168,116,bear
n04579145_6635,116,dog
n02027492_1678,116,bird
n03792782_4067,116,bicycle
n04111531_9178,116,oven
n03792782_44390,116,bicycle
n04111531_1794,116,clock
n02504013_5783,116,bear
n02123045_2719,116,cat
n01798484_3874,116,cat
n04285008_11688,116,car
n03041632_37513,116,knife
n04111531_3076,116,keyboard
n02123159_5993,116,dog
n03792782_8658,116,dog
n03796401_18139,116,truck
n03085013_11685,116,keyboard
n02094433_5663,116,dog
n04467665_71480,116,truck
n03100240_17393,116,car
n02125311_20209,116,cat
n02504013_21041,116,elephant
n02835271_15691,116,bicycle
n02123394_525,116,boat
n02097130_2321,116,dog
n02105641_8995,116,dog
n03085013_22744,116,keyboard
n04285008_7920,116,car
n04548280_2045,119,clock
n03041632_29125,119,chair
n04111531_1708,119,truck
n03417042_10885,119,car
n04111531_10216,119,truck
n04285008_7900,119,car
n02814533_73944,119,car
n04273569_3052,119,boat
n03041632_2058,119,knife
n01855032_5743,119,bird
n04429376_294,119,knife
n04111531_11655,119,car
n02132136_131,119,cat
n02134418_2884,119,bear
n02951358_31181,119,boat
n03344393_3978,119,boat
n03344393_7614,119,boat
n02814533_5110,119,car
n02090379_3045,119,dog
n04505470_2709,119,cat
n04111531_22120,119,oven
n03792782_7667,119,bicycle
n02100583_3987,119,dog
n02134084_22426,119,bear
n02133161_18639,119,dog
n04429376_24073,119,bird
n02814533_45714,119,car
n04111531_8009,119,dog
n04429376_8105,119,chair
n03796401_11076,119,truck
n02791124_8056,119,chair
n04579145_2046,119,oven
n03100240_5492,119,car
n03417042_9689,119,truck
n03417042_1853,119,boat
n02690373_12505,119,airplane
n02708093_1094,119,clock
n02823428_8404,119,bottle
n02504013_1865,119,elephant
n02107312_1546,119,dog
n02089867_5477,119,dog
n02814533_35294,119,car
n03376595_15542,119,chair
n02690373_1837,119,airplane
n03041632_47410,121,chair
n04579145_934,121,bottle
n02835271_2086,121,bicycle
n02823428_11353,121,bottle
n02835271_3280,121,elephant
n02123394_513,121,bird
n02007558_7614,121,bird
n03041632_40887,121,knife
n03041632_39836,121,bottle
n02504013_6897,121,elephant
n02791124_60,121,cat
n03662601_4255,121,car
n03041632_2630,121,car
n04111531_8658,121,chair
n02134084_1689,121,bear
n02504458_6602,121,elephant
n02123159_7390,121,cat
n02690373_2217,121,airplane
n02690373_9086,121,airplane
n04285008_11965,121,car
n02504013_6212,121,elephant
n04111531_22263,121,chair
n01818515_8968,121,chair
n04548280_7211,121,clock
n03796401_21290,121,truck
n02835271_20903,121,bicycle
n04099969_17404,121,chair
n03796401_40,121,truck
n01582220_9857,121,bird
n04111531_21963,121,oven
n03983396_5394,121,truck
n03937543_2232,121,bottle
n02835271_7350,121,bicycle
n03041632_50332,121,keyboard
n04467665_55374,121,truck
n04467665_2200,121,truck
n04612504_37673,121,boat
n02132136_6817,121,bear
n04111531_4868,121,oven
n02791124_11523,121,bird
n01860187_38598,121,elephant
n02690373_2232,121,airplane
n03041632_20194,121,knife
n02123159_6960,121,cat
n02814533_83614,121,car
n02123045_9349,121,cat
n02056570_1691,121,cat
n02091134_12017,121,dog
n02125311_1469,121,oven
n02132136_5138,121,chair
n04505470_3905,121,knife
n04467665_3298,121,car
n02124075_4933,121,cat
n01616318_3247,121,cat
n03983396_17262,121,airplane
n03417042_4462,121,truck
n02134084_23292,121,bear
n02123597_1601,121,cat
n03417042_19596,121,truck
n02133161_3183,121,bottle
n02092339_3174,122,dog
n02708093_3601,122,clock
n04111531_11589,122,oven
n04467665_61792,122,car
n02504458_13354,122,elephant
n02123394_2765,122,cat
n02690373_10723,122,airplane
n02835271_10414,122,bicycle
n04505470_3615,122,keyboard
n03417042_28519,122,truck
n02951358_31973,122,boat
n02123597_6517,122,cat
n02690373_9322,122,airplane
n02123597_10,122,cat
n02134084_3898,122,cat
n02835271_1487,122,bicycle
n04111531_5093,122,oven
n02132136_7584,122,bear
n02123597_1367,122,bird
n03085013_22175,122,keyboard
n02132136_9232,122,bear
n02096437_1559,122,cat
n03100240_8588,122,car
n01558993_14305,122,bird
n03041632_22570,122,knife
n03792782_20387,122,bicycle
n04099969_12913,122,elephant
n03417042_12013,122,truck
n04111531_13391,122,bottle
n03983396_899,122,keyboard
n03085013_3595,122,keyboard
n02134084_20702,122,elephant
n02123159_4952,122,chair
n04273569_6707,122,boat
n04591713_3608,122,clock
n02504013_2945,122,elephant
n03792782_14160,122,bicycle
n04429376_45669,122,elephant
n02123597_11271,122,cat
n03041632_45775,122,knife
n02108551_20183,122,elephant
n02102480_12073,123,dog
n02085936_5775,123,dog
n04557648_3729,123,cat
n02098286_4425,123,oven
n02134084_7387,123,bottle
n03100240_441,123,car
n02133161_4685,123,cat
n03041632_4269,123,knife
n03041632_27960,123,knife
n01795545_1515,123,bird
n04591713_457,123,bottle
n03792782_24722,123,bicycle
n02951358_6617,123,boat
n02814533_4446,123,truck
n03041632_7090,123,car
n03041632_77022,123,keyboard
n03041632_42841,123,knife
n04548280_541,123,knife
n02835271_13489,123,bicycle
n02690373_1491,123,airplane
n04505470_10211,123,keyboard
n03085013_23648,123,keyboard
n03085013_24045,123,keyboard
n02123159_1008,123,cat
n03100240_2503,123,car
n03796401_16603,123,car
n03792782_12752,123,cat
n02823428_1493,123,bottle
n04548280_8510,123,clock
n02133161_1433,123,bear
n03983396_21920,123,keyboard
n04285008_6439,123,car
n02504013_10580,123,bicycle
n04111531_22020,123,oven
n02102480_10156,123,cat
n04099969_381,123,keyboard
n04548280_8225,123,elephant
n04111531_16696,123,oven
n04560804_11696,123,bottle
n02708093_2361,123,clock
n02690373_3709,123,airplane
n03417042_3171,123,car
n02134084_16430,123,dog
n02133161_5822,123,dog
n03417042_11306,123,car
n02504458_4207,123,elephant
n04548280_2411,123,clock
n01796340_11254,124,airplane
n04111531_7106,124,car
n03376595_3181,124,car
n02123045_7197,124,cat
n04285008_8918,124,car
n02123394_271,124,cat
n04285008_12438,124,car
n02690373_5177,124,airplane
n03792782_16408,124,bicycle
n02133161_10324,124,bear
n03085013_2432,124,truck
n04111531_4116,124,car
n04467665_72639,124,truck
n02124075_10035,124,cat
n03041632_35260,124,truck
n02132136_7507,124,dog
n04111531_505,124,car
n03417042_12626,124,car
n02098105_2343,124,dog
n02708093_3544,124,clock
n03417042_1790,124,truck
n02109525_23299,124,dog
n02504013_6118,124,elephant
n03796401_19777,124,truck
n04560804_13665,124,bottle
n03792782_1475,124,bicycle
n02090379_1932,124,dog
n02951358_7238,124,dog
n04111531_4879,124,car
n01798484_2289,124,dog
n02123045_10717,124,bird
n02504013_2476,124,elephant
n02504458_7867,124,dog
n03983396_2288,124,dog
n03937543_3196,124,bottle
n02690373_2882,124,airplane
n02504013_10410,124,elephant
n02951358_34926,124,dog
